sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
906,33189706,4294965096,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,33195453,4294964096,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,33209942,4294964996,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,33219855,4294964896,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,33230112,4294964696,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,33240726,4294964696,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,33281137,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,33295663,4294964196,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,33309968,4294964796,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,33315821,4294963996,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,33319169,4294965396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,33335834,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,33339193,4294965496,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,33352380,4294963896,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,33355785,4294963996,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,33359139,4294965496,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,33375483,4294964196,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,33395794,4294963696,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,33399156,4294965596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,33419106,4294964796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,33435817,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,33450859,4294963796,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,33460562,4294964096,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,33470894,4294963896,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,33489604,4294965096,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,33495440,4294964196,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,33511314,4294963996,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,33514686,4294965096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,33541686,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,33549676,4294965096,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,33555457,4294964096,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,33569952,4294964796,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,33580612,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,33594117,4294964796,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,33600790,4294964496,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,33604220,4294965496,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,33620722,4294963896,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,33624075,4294965696,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,33633684,4294965196,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,33639510,4294965296,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,33655586,4294964096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,33669875,4294964996,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,33675845,4294963996,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,33679299,4294965396,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,33702664,4294965696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,33718593,4294961996,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,33726759,4294964196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,33736552,4294964196,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,33739913,4294964796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,33745526,4294963896,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,33760528,4294964096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,33775311,4294964296,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,33785133,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,33800208,4294964196,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,33817689,4294963996,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,33834734,4294964996,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,33840402,4294964196,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,33854882,4294964896,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,33859832,4294963896,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,33866379,4294963996,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,33885776,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,33889156,4294965496,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,33900032,4294964396,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,33910046,4294965296,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,33921783,4294964096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,33925140,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,33941000,4294964196,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,33944382,4294965296,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,33961209,4294964196,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,33964597,4294965096,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,33980996,4294964396,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,33984432,4294965096,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,34001035,4294965296,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,34004384,4294965096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,34023955,4294964796,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,34036198,4294963296,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,34039568,4294964896,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,34045334,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,34065491,4294964096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,34077228,4294963096,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,34088619,4294964496,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,34100972,4294964596,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,34104366,4294965096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,34117064,4294963196,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,34120430,4294964596,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,34134922,4294964696,1,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,34146263,4294964596,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,34154169,4294965496,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,34159150,4294964596,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,34164166,4294964396,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,34177557,4294964396,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,34204751,4294964896,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,34215070,4294964696,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,34226040,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,34244993,4294964596,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,34259265,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,34284590,4294964896,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,34294957,4294964796,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,34305620,4294964096,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,34309012,4294965396,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,34320846,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,34324207,4294965296,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,34341001,4294964396,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,34344369,4294965096,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,34356654,4294964896,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,34360913,4294964596,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,34364295,4294965296,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,34383877,4294964796,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,34396990,4294963296,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,34400405,4294964596,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,34415666,4294964896,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,34419045,4294965296,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,34424028,4294964596,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,34455689,4294963596,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,34459068,4294965496,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,34464025,4294964596,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,34474557,4294965096,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,34480220,4294964096,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,34496261,4294963996,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,34499707,4294964696,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,34515085,4294964496,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,34527574,4294964596,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,34544926,4294964196,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,34560167,4294964196,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,34574650,4294964896,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,34584595,4294964896,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,34594796,4294964696,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,34605520,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,34608908,4294965496,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,34645052,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,34660832,4294964196,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,34664274,4294965296,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,34681145,4294964096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,34684507,4294964996,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,34694770,4294964696,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,34705455,4294964096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,34744806,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,34755803,4294963496,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,34759162,4294965296,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,34764076,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,34776070,4294963296,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,34779438,4294964896,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,34785172,4294964096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,34798477,4294963296,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,34817046,4294963096,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,34820469,4294964496,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,34836305,4294963896,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,34839716,4294964596,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,34854971,4294964396,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,34863947,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,34874339,4294964896,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,34879401,4294964196,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,34896160,4294963996,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,34899536,4294964896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,34915072,4294964296,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,34925832,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,34944308,4294964896,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,34954626,4294964896,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,34965302,4294964896,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,34995081,4294964396,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,35004704,4294965096,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,35020677,4294964296,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,35024036,4294965296,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,35040125,4294964196,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,35060393,4294964096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,35071654,4294965496,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,35077947,4294964396,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,35096494,4294963496,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,35099935,4294964396,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,35116931,4294963096,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,35120291,4294964596,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,35141144,4294963096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,35144510,4294965396,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,35155628,4294963796,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,35158986,4294965296,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,35176234,4294963796,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,35179608,4294964596,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,35194076,4294965196,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,35199038,4294964196,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,35203972,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,35215238,4294964196,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,35233835,4294965696,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,35238781,4294964596,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,35245650,4294964396,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,35249995,4294965296,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,35265377,4294964596,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,35268771,4294965496,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,35275728,4294963496,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,35286377,4294963896,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,35301582,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,35304999,4294964596,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,35325070,4294965096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,35355540,4294963496,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,35380727,4294964196,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,35384081,4294965096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,35391615,4294964196,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,35396764,4294964196,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,35401776,4294963996,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,35405840,4294963996,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,35420448,4294964596,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,35423852,4294965496,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,35439923,4294964396,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,35461037,4294964096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,35475708,4294963496,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,35481947,4294965096,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,35486011,4294963996,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,35505074,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,35516843,4294963096,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,35520263,4294964496,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,35535450,4294963796,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,35538824,4294965496,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,35543794,4294964596,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,35554385,4294965096,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,35560038,4294964096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,35585259,4294964896,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,35589584,4294965596,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,35603736,4294964596,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,35614923,4294964396,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,35624723,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,35639830,4294964196,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,35654280,4294964896,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,35667188,4294964896,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,35675796,4294963996,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,35679218,4294964896,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,35694523,4294964496,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,35704476,4294964796,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,35720242,4294964596,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,35723639,4294965496,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,35740649,4294964196,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,35744024,4294965096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,35756693,4294964696,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,35761666,4294963996,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,35774390,4294964696,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,35784991,4294964096,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,35799350,4294964796,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,35816106,4294963796,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,35820270,4294964596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,35823649,4294965496,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,35836706,4294963096,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,35840060,4294964596,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,35849954,4294965496,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,35865040,4294964096,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,35884901,4294964196,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,35896672,4294963296,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,35916220,4294963696,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,35919624,4294964496,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642,35934916,4294964396,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,35960069,4294964096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,35974715,4294964696,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,35985341,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,35999606,4294964196,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,36014768,4294964296,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,36025536,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,36055445,4294964496,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,36058853,4294965296,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,36080623,4294964196,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,36083973,4294965096,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,36094429,4294964796,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,36105053,4294964096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,36108436,4294965396,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,36119712,4294964196,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,36135903,4294963996,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,36140929,4294964696,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,36144322,4294964696,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,36154525,4294964496,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,36175592,4294963396,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,36178952,4294965096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,36195201,4294963796,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,36198615,4294965396,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,36203601,4294964396,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,36235202,4294963596,1,0,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,36238637,4294965496,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,36243644,4294964596,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,36260432,4294964096,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,36263780,4294965396,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,36274873,4294964196,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,36284568,4294964196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,36301064,4294964196,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,36304453,4294964996,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,36323620,4294964596,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,36334794,4294964396,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,36343792,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,36359553,4294964196,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,36374412,4294964696,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,36385030,4294964696,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,36391001,4294965396,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,36395454,4294964596,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,36398832,4294965096,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,36405342,4294963496,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,36414892,4294964196,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
