sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
1040,30584572,4294964996,1,0,255,0,0.421875,0.44140625,-0.072265625,0.0,0.0,0.0,0.0
1042,30593600,4294961096,1,0,0,0,0.416015625,0.474609375,-0.1328125,0.0,0.0,0.0,0.0
1051,30651538,4294965696,1,0,12,0,0.4140625,-0.19921875,-0.173828125,0.0,0.0,0.0,0.0
1052,30657501,4294964196,1,0,13,0,0.416015625,-0.1875,-0.125,0.0,0.0,0.0,0.0
1056,30684204,4294964496,1,0,18,0,0.38671875,0.015625,-0.021484375,0.0,0.0,0.0,0.0
1065,30739668,4294965496,1,0,30,0,0.177734375,-0.330078125,0.103515625,0.0,0.0,0.0,0.0
1067,30752895,4294965196,1,0,32,0,0.173828125,-0.32421875,0.1015625,0.0,0.0,0.0,0.0
1070,30773471,4294964696,1,0,36,0,0.099609375,-0.095703125,0.10546875,0.0,0.0,0.0,0.0
1074,30797831,4294964596,1,0,41,0,-0.19921875,0.0390625,0.0234375,0.0,0.0,0.0,0.0
1076,30810890,4294965296,1,0,44,0,-0.4140625,0.09375,0.1015625,0.0,0.0,0.0,0.0
1077,30816741,4294964796,1,0,45,0,-0.47265625,0.09765625,0.126953125,0.0,0.0,0.0,0.0
1078,30823502,4294963996,1,0,46,0,-0.515625,0.05859375,0.15234375,0.0,0.0,0.0,0.0
1080,30837089,4294965096,1,0,49,0,-0.58984375,0.033203125,0.19921875,0.0,0.0,0.0,0.0
1081,30843376,4294963596,1,0,50,0,-0.587890625,0.087890625,0.20703125,0.0,0.0,0.0,0.0
1083,30856965,4294965296,1,0,53,0,-0.576171875,0.193359375,0.19140625,0.0,0.0,0.0,0.0
1084,30863369,4294963796,1,0,54,0,-0.580078125,0.208984375,0.189453125,0.0,0.0,0.0,0.0
1086,30876927,4294965096,1,0,57,0,-0.646484375,0.24609375,0.21484375,0.0,0.0,0.0,0.0
1089,30898338,4294964396,1,0,61,0,-0.91796875,0.2421875,0.248046875,0.0,0.0,0.0,0.0
1092,30916517,4294964396,1,0,65,0,-1.171875,0.2109375,0.310546875,0.0,0.0,0.0,0.0
1093,30922522,4294964196,1,0,66,0,-1.19140625,0.201171875,0.34375,0.0,0.0,0.0,0.0
1096,30942525,4294965296,1,0,70,0,-1.06640625,0.197265625,0.46875,0.0,0.0,0.0,0.0
1099,30962543,4294965296,1,0,74,0,-0.814453125,0.228515625,0.43359375,0.0,0.0,0.0,0.0
1104,30998941,4294964396,1,0,81,0,-0.919921875,0.111328125,0.365234375,0.0,0.0,0.0,0.0
1106,31013154,4294964596,1,0,84,0,-0.970703125,0.162109375,0.248046875,0.0,0.0,0.0,0.0
1115,31071399,4294965396,1,0,96,0,-0.837890625,-0.1875,0.05859375,0.0,0.0,0.0,0.0
1116,31076999,4294964296,1,0,97,0,-0.869140625,-0.373046875,0.158203125,0.0,0.0,0.0,0.0
1119,31090709,4294964196,1,0,100,0,-0.939453125,-0.30078125,0.294921875,0.0,0.0,0.0,0.0
1120,31094179,4294965096,1,0,101,0,-0.97265625,-0.333984375,0.33203125,0.0,0.0,0.0,0.0
1123,31113549,4294964696,1,0,104,0,-0.966796875,-0.181640625,0.326171875,0.0,0.0,0.0,0.0
1124,31119511,4294961896,1,0,105,0,-0.92578125,-0.162109375,0.287109375,0.0,0.0,0.0,0.0
1130,31157507,4294965096,1,0,113,0,-0.955078125,-0.185546875,0.21484375,0.0,0.0,0.0,0.0
1131,31163414,4294963596,1,0,114,0,-0.923828125,-0.171875,0.21875,0.0,0.0,0.0,0.0
1133,31176802,4294965096,1,0,117,0,-0.677734375,-0.1640625,0.21484375,0.0,0.0,0.0,0.0
1134,31183590,4294963796,1,0,118,0,-0.58203125,-0.15625,0.203125,0.0,0.0,0.0,0.0
1138,31212931,4294965296,1,0,124,0,-0.36328125,-0.146484375,0.048828125,0.0,0.0,0.0,0.0
1143,31242997,4294965096,1,0,130,0,-0.537109375,-0.181640625,0.171875,0.0,0.0,0.0,0.0
1148,31278272,4294964396,1,0,137,0,-0.28515625,0.173828125,0.099609375,0.0,0.0,0.0,0.0
1151,31298790,4294964396,1,0,141,0,-0.11328125,0.140625,-0.005859375,0.0,0.0,0.0,0.0
1153,31313484,4294964596,1,0,144,0,0.005859375,0.00390625,-0.099609375,0.0,0.0,0.0,0.0
1155,31324665,4294965096,1,0,147,0,0.0859375,-0.14453125,-0.107421875,0.0,0.0,0.0,0.0
1159,31353579,4294965296,1,0,152,0,0.298828125,-0.181640625,-0.080078125,0.0,0.0,0.0,0.0
1167,31413410,4294965496,1,0,164,0,0.96484375,-0.51171875,-0.212890625,0.0,0.0,0.0,0.0
1172,31441755,4294965096,1,0,170,0,1.0234375,-0.37109375,-0.177734375,0.0,0.0,0.0,0.0
1178,31478620,4294961096,1,0,177,0,1.177734375,0.0625,-0.28125,0.0,0.0,0.0,0.0
1182,31500978,4294964896,1,0,182,0,1.271484375,0.34375,-0.380859375,0.0,0.0,0.0,0.0
1186,31524015,4294964396,1,0,186,0,1.095703125,0.4453125,-0.41015625,0.0,0.0,0.0,0.0
1190,31553463,4294964396,1,0,192,0,1.076171875,0.09375,-0.115234375,0.0,0.0,0.0,0.0
1193,31570233,4294964496,1,0,196,0,1.267578125,-0.205078125,-0.11328125,0.0,0.0,0.0,0.0
1194,31581959,4294965096,1,0,197,0,1.287109375,-0.224609375,-0.138671875,0.0,0.0,0.0,0.0
1196,31597404,4294964096,1,0,201,0,1.126953125,-0.291015625,-0.232421875,0.0,0.0,0.0,0.0
1200,31623073,4294965296,1,0,206,0,0.642578125,-0.091796875,-0.140625,0.0,0.0,0.0,0.0
1203,31643419,4294965196,1,0,210,0,0.4296875,0.140625,-0.099609375,0.0,0.0,0.0,0.0
1205,31657307,4294965096,1,0,213,0,0.43359375,0.279296875,-0.201171875,0.0,0.0,0.0,0.0
1207,31665583,4294963896,1,0,214,0,0.384765625,0.287109375,-0.23828125,0.0,0.0,0.0,0.0
1209,31676150,4294964696,1,0,216,0,0.30078125,0.193359375,-0.23046875,0.0,0.0,0.0,0.0
1210,31681882,4294964396,1,0,217,0,0.23828125,0.10546875,-0.220703125,0.0,0.0,0.0,0.0
1213,31702769,4294964896,1,0,221,0,0.052734375,0.00390625,-0.09375,0.0,0.0,0.0,0.0
1220,31749262,4294964496,1,0,230,0,0.23046875,0.12890625,-0.099609375,0.0,0.0,0.0,0.0
1224,31778840,4294964596,1,0,236,0,0.248046875,0.236328125,-0.26171875,0.0,0.0,0.0,0.0
1231,31828725,4294964396,1,0,246,0,0.10546875,0.298828125,-0.07421875,0.0,0.0,0.0,0.0
1235,31858856,4294964396,1,0,252,0,0.2421875,0.455078125,-0.08984375,0.0,0.0,0.0,0.0
1238,31882543,4294964896,1,0,1,0,0.302734375,0.5625,-0.158203125,0.0,0.0,0.0,0.0
1252,31967714,4294964696,1,0,18,0,0.01953125,1.21875,-0.185546875,0.0,0.0,0.0,0.0
1254,31981012,4294964896,1,0,21,0,0.01953125,1.30078125,-0.193359375,0.0,0.0,0.0,0.0
1255,31985151,4294964296,1,0,22,0,0.00390625,1.322265625,-0.201171875,0.0,0.0,0.0,0.0
1268,32061799,4294964896,1,0,37,0,-0.498046875,1.86328125,-0.1015625,0.0,0.0,0.0,0.0
1277,32119501,4294961396,1,0,48,0,-0.435546875,1.10546875,-0.1796875,0.0,0.0,0.0,0.0
1278,32124499,4294960896,1,0,49,0,-0.404296875,1.0859375,-0.19921875,0.0,0.0,0.0,0.0
1283,32158730,4294964796,1,0,56,0,-0.498046875,0.69140625,-0.0546875,0.0,0.0,0.0,0.0
1290,32209314,4294963696,1,0,66,0,-0.12890625,-0.47265625,0.04296875,0.0,0.0,0.0,0.0
1294,32238803,4294964396,1,0,72,0,-0.19921875,-1.1328125,0.041015625,0.0,0.0,0.0,0.0
1306,32321534,4294964196,1,0,89,0,0.404296875,-2.455078125,0.287109375,0.0,0.0,0.0,0.0
1336,32515962,4294964596,1,0,128,0,-0.185546875,1.09765625,-0.052734375,0.0,0.0,0.0,0.0
1337,32520993,4294964396,1,0,129,0,-0.142578125,1.19140625,-0.0703125,0.0,0.0,0.0,0.0
1339,32526497,4294964296,1,0,130,0,-0.095703125,1.27734375,-0.095703125,0.0,0.0,0.0,0.0
1356,32622707,4294962996,1,0,148,0,-0.63671875,1.248046875,0.095703125,0.0,0.0,0.0,0.0
1357,32627013,4294962596,1,0,150,0,-0.630859375,1.677734375,0.162109375,0.0,0.0,0.0,0.0
1362,32654927,4294964496,1,0,156,0,-0.294921875,2.62109375,-0.115234375,0.0,0.0,0.0,0.0
1363,32662210,4294965296,1,0,157,0,-0.166015625,2.400390625,-0.208984375,0.0,0.0,0.0,0.0
1367,32687517,4294964696,1,0,162,0,-0.015625,1.296875,-0.544921875,0.0,0.0,0.0,0.0
1370,32707534,4294964696,1,0,166,0,-0.51953125,0.6328125,-0.462890625,0.0,0.0,0.0,0.0
1373,32726790,4294964696,1,0,170,0,-0.763671875,0.8515625,-0.30078125,0.0,0.0,0.0,0.0
1379,32767481,4294964596,1,0,178,0,-0.15625,1.05859375,-0.169921875,0.0,0.0,0.0,0.0
1381,32777983,4294960696,1,0,180,0,-0.00390625,0.765625,-0.234375,0.0,0.0,0.0,0.0
1391,32842885,4294964896,1,0,192,0,-0.2265625,-0.9921875,0.248046875,0.0,0.0,0.0,0.0
1395,32867519,4294962996,1,0,197,0,-0.07421875,-1.23828125,0.134765625,0.0,0.0,0.0,0.0
1405,32932377,4294964396,1,0,210,0,-0.275390625,-1.6171875,0.27734375,0.0,0.0,0.0,0.0
1418,33010802,4294964796,1,0,225,0,-0.232421875,-0.724609375,0.021484375,0.0,0.0,0.0,0.0
1419,33016476,4294964296,1,0,226,0,-0.287109375,-0.728515625,-0.01171875,0.0,0.0,0.0,0.0
1423,33045995,4294965696,1,0,232,0,-0.40625,-0.775390625,-0.09375,0.0,0.0,0.0,0.0
1424,33050054,4294964196,1,0,233,0,-0.384765625,-0.775390625,-0.078125,0.0,0.0,0.0,0.0
1437,33132434,4294963296,1,0,249,0,-0.42578125,-0.130859375,0.017578125,0.0,0.0,0.0,0.0
1443,33174131,4294964496,1,0,1,0,-0.16015625,-0.173828125,0.01171875,0.0,0.0,0.0,0.0
1446,33194298,4294963496,1,0,5,0,0.166015625,-0.2421875,-0.044921875,0.0,0.0,0.0,0.0
1449,33217699,4294964796,1,0,10,0,0.1796875,-0.265625,0.025390625,0.0,0.0,0.0,0.0
1451,33231651,4294964296,1,0,13,0,0.099609375,-0.181640625,0.01953125,0.0,0.0,0.0,0.0
1454,33252706,4294965496,1,0,17,0,0.111328125,-0.119140625,0.064453125,0.0,0.0,0.0,0.0
1457,33271671,4294965096,1,0,21,0,-0.82421875,0.5234375,0.1640625,0.0,0.0,0.0,0.0
1474,33377620,4294961896,1,0,42,0,-0.517578125,-0.06640625,-0.05859375,0.0,0.0,0.0,0.0
1478,33403644,4294964196,1,0,46,0,-0.021484375,0.328125,0.041015625,0.0,0.0,0.0,0.0
1482,33438015,4294964696,1,0,53,0,0.013671875,0.068359375,-0.04296875,0.0,0.0,0.0,0.0
1485,33458441,4294963996,1,0,57,0,-0.0078125,-0.029296875,-0.015625,0.0,0.0,0.0,0.0
1489,33480416,4294964896,1,0,62,0,0.001953125,0.01171875,-0.00390625,0.0,0.0,0.0,0.0
1492,33496740,4294963696,1,0,65,0,-0.009765625,0.02734375,0.0,0.0,0.0,0.0,0.0
1506,33574005,4294965696,1,0,81,0,0.005859375,-0.033203125,-0.001953125,0.0,0.0,0.0,0.0
1509,33597676,4294963596,1,0,85,0,-0.001953125,-0.037109375,0.01171875,0.0,0.0,0.0,0.0
1511,33613742,4294964896,1,0,88,0,0.0,-0.009765625,0.01171875,0.0,0.0,0.0,0.0
1524,33692679,4294964596,1,0,104,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
1529,33722747,4294963396,1,0,110,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1535,33761428,4294965496,1,0,118,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1538,33782762,4294964896,1,0,122,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
1540,33797302,4294964596,1,0,125,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
1549,33858453,4294963996,1,0,137,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1551,33871956,4294965496,1,0,140,0,-0.0078125,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
1554,33894434,4294964596,1,0,144,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
1555,33902423,4294965596,1,0,146,0,0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
1561,33941774,4294964696,1,0,154,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1570,34004215,4294962796,1,0,166,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1575,34034058,4294965096,1,0,173,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1593,34162713,4294964896,1,0,198,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1595,34177779,4294964396,1,0,201,0,0.005859375,0.005859375,0.0,0.0,0.0,0.0,0.0
1598,34196448,4294963596,1,0,205,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1601,34218368,4294963596,1,0,209,0,0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
1604,34238371,4294963796,1,0,213,0,-0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1609,34274374,4294964596,1,0,220,0,0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1619,34336839,4294964396,1,0,233,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
1622,34356821,4294964396,1,0,237,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
1625,34376782,4294964396,1,0,241,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
1628,34394846,4294964196,1,0,245,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1629,34400530,4294964896,1,0,246,0,-0.0078125,0.0,-0.001953125,0.0,0.0,0.0,0.0
1635,34433855,4294965096,1,0,253,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1650,34521302,4294965296,1,0,14,0,0.00390625,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1654,34541461,4294964196,1,0,18,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1666,34617728,4294964396,1,0,33,0,-0.0078125,0.005859375,0.00390625,0.0,0.0,0.0,0.0
1668,34633349,4294964596,1,0,36,0,-0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1670,34643696,4294965496,1,0,39,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
1672,34657400,4294963996,1,0,41,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
1675,34676857,4294964396,1,0,45,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1682,34721703,4294964596,1,0,54,0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
1684,34736802,4294964296,1,0,57,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1687,34756765,4294964196,1,0,61,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
1690,34776804,4294964396,1,0,65,0,0.009765625,0.0,0.00390625,0.0,0.0,0.0,0.0
1691,34783420,4294962996,1,0,66,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1693,34796879,4294964196,1,0,69,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1696,34816611,4294964396,1,0,73,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1699,34837406,4294963596,1,0,77,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1708,34898348,4294963796,1,0,89,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1711,34917680,4294964396,1,0,93,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1713,34931904,4294965296,1,0,96,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1720,34977721,4294964396,1,0,105,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
1722,34993408,4294964596,1,0,108,0,-0.009765625,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
1724,35003775,4294965096,1,0,111,0,0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1726,35017425,4294963996,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,35051620,4294965496,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,35096815,4294964596,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,35123288,4294964496,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,35152502,4294964696,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,35176589,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,35183370,4294963296,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,35210571,4294964596,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,35220944,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,35262746,4294964596,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,35278305,4294963496,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,35292449,4294964596,1,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,35306527,4294965296,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,35312005,4294963596,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,35352682,4294965296,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,35401498,4294965296,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,35512115,4294965696,1,0,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,35532508,4294964596,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,35583460,4294963596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,35593401,4294965496,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,35606524,4294965496,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,35631935,4294965296,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,35651995,4294962496,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,35671888,4294965296,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,35691941,4294962596,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,35757402,4294963496,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,35792425,4294965096,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,35812391,4294965296,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,35836732,4294964596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,35872688,4294964796,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,35896631,4294964196,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,35922771,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,35956585,4294964896,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,35971874,4294965096,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,36051922,4294965296,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,36115780,4294964896,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,36133921,4294964896,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,36175783,4294964896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,36196651,4294964196,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,36212835,4294965196,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,36272666,4294964596,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,36323302,4294963596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,36340708,4294964396,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,36361587,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,36380804,4294965496,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,36400099,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,36411188,4294962896,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,36489755,4294963796,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,36501647,4294964596,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,36550250,4294965296,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,36575790,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,36595820,4294964696,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,36613877,4294964796,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,36643444,4294963596,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,36655829,4294965296,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,36662397,4294963496,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,36675831,4294964796,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,36682401,4294963296,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,36695676,4294964696,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,36725787,4294965696,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,36781497,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,36800795,4294964696,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,36896482,4294963996,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,36915792,4294964696,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,36935793,4294964696,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,36953994,4294964596,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,36959810,4294965096,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,36994705,4294964596,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,37006752,4294964396,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,37031917,4294965096,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,37081863,4294964596,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,37096291,4294964596,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,37155481,4294963996,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,37180757,4294964796,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,37221395,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,37256767,4294963996,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,37275707,4294965596,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,37295775,4294964596,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,37315779,4294964596,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,37335808,4294964596,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,37355802,4294964596,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,37360158,4294963296,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,37381492,4294963496,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,37401999,4294964896,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,37415670,4294964596,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,37461774,4294964796,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,37474728,4294964396,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,37480797,4294964296,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,37514713,4294964496,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,37519951,4294964396,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,37534303,4294963796,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,37545771,4294964796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,37555318,4294963596,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,37580839,4294964896,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,37660893,4294964696,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,37691647,4294964896,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,37735789,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,37742394,4294963096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,37755823,4294964396,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,37762388,4294963096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,37773872,4294964396,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,37781082,4294965096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,37801683,4294964896,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,37815392,4294964596,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,37873852,4294965296,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,37879924,4294965096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,37917474,4294963996,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,37956717,4294964496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,37969785,4294965496,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,37973917,4294963996,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,38043489,4294965396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,38050017,4294965496,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,38080587,4294964596,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,38105275,4294965696,1,0,219,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
2202,38126414,4294965696,1,0,223,0,0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
2204,38139723,4294965496,1,0,226,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
