sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
18905,266030483,843464,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9800000190734863,0.949999988079071,0,266030483,GGA
18908,266033336,2853,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266033336,GSA
18910,266034656,1320,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266034656,GSA
18912,266035875,1219,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266035875,GSA
18914,266037066,1191,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.11317777633666992,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266037066,GSA
18949,266150519,113453,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266150519,RMC
18951,266151652,1133,14335,1,1,1,1,1,1,1,1,111347.000,170726,1,-1,17,36.48336333333334,136.57396666666668,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266151652,VTG
19173,266986194,834542,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266986194,GGA
19176,266989083,2889,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266989083,GSA
19178,266990423,1340,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,266990423,GSA
19204,267089028,98605,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,267089028,GSA
19206,267090367,1339,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,267090367,GSA
19241,267204171,113804,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,267204171,RMC
19243,267205342,1171,14335,1,1,1,1,1,1,1,1,111348.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,267205342,VTG
19455,268012044,806702,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268012044,GGA
19458,268014863,2819,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268014863,GSA
19460,268016192,1329,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268016192,GSA
19462,268017418,1226,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268017418,GSA
19464,268018538,1120,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.10803333669900894,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268018538,GSA
19499,268130147,111609,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268130147,RMC
19501,268131303,1156,14335,1,1,1,1,1,1,1,1,111349.000,170726,1,-1,17,36.48336333333334,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268131303,VTG
19723,268985634,854331,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,268985634,GGA
19750,269082233,96599,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,269082233,GSA
19752,269083608,1375,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,269083608,GSA
19754,269084804,1196,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,269084804,GSA
19756,269085917,1113,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,269085917,GSA
19791,269195106,109189,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,269195106,RMC
19793,269196260,1154,14335,1,1,1,1,1,1,1,1,111350.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,269196260,VTG
20015,270039137,842877,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270039137,GGA
20018,270042035,2898,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270042035,GSA
20020,270043390,1355,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270043390,GSA
20022,270044609,1219,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270044609,GSA
20024,270045715,1106,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270045715,GSA
20059,270155960,110245,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270155960,RMC
20061,270157115,1155,14335,1,1,1,1,1,1,1,1,111351.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,270157115,VTG
20283,271003999,846884,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271003999,GGA
20286,271006828,2829,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271006828,GSA
20288,271008178,1350,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271008178,GSA
20290,271009419,1241,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271009419,GSA
20292,271010632,1213,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.0720222219824791,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271010632,GSA
20327,271122446,111814,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271122446,RMC
20329,271123615,1169,14335,1,1,1,1,1,1,1,1,111352.000,170726,1,-1,17,36.48336166666666,136.57396333333332,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,271123615,VTG
20575,272040246,916631,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272040246,GGA
20578,272043142,2896,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272043142,GSA
20580,272044496,1354,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272044496,GSA
20582,272045718,1222,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272045718,GSA
20584,272046828,1110,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.09260000288486481,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272046828,GSA
20619,272162557,115729,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272162557,RMC
20621,272163714,1157,14335,1,1,1,1,1,1,1,1,111353.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,272163714,VTG
20843,273004839,841125,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273004839,GGA
20846,273007683,2844,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273007683,GSA
20848,273009094,1411,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273009094,GSA
20850,273010326,1232,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273010326,GSA
20852,273011522,1196,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273011522,GSA
20887,273122535,111013,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273122535,RMC
20889,273123687,1152,14335,1,1,1,1,1,1,1,1,111354.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.70000076293945,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,273123687,VTG
21133,274034462,910775,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274034462,GGA
21136,274037300,2838,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274037300,GSA
21138,274038653,1353,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274038653,GSA
21140,274039860,1207,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274039860,GSA
21142,274041113,1253,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.12861111760139465,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274041113,GSA
21177,274149131,108018,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274149131,RMC
21179,274150281,1150,14335,1,1,1,1,1,1,1,1,111355.000,170726,1,-1,17,36.48336166666666,136.57396500000002,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,274150281,VTG
21401,275001525,851244,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275001525,GGA
21404,275004353,2828,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275004353,GSA
21406,275005662,1309,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275005662,GSA
21408,275006851,1189,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275006851,GSA
21410,275008066,1215,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06173333153128624,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275008066,GSA
21445,275125389,117323,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275125389,RMC
21447,275126532,1143,14335,1,1,1,1,1,1,1,1,111356.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,275126532,VTG
21693,276033788,907256,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276033788,GGA
21696,276036611,2823,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276036611,GSA
21698,276037912,1301,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276037912,GSA
21700,276039165,1253,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276039165,GSA
21702,276040358,1193,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.08231110870838165,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276040358,GSA
21737,276151114,110756,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276151114,RMC
21739,276152239,1125,14335,1,1,1,1,1,1,1,1,111357.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276152239,VTG
21959,276989553,837314,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276989553,GGA
21962,276992376,2823,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276992376,GSA
21964,276993682,1306,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,276993682,GSA
21992,277092543,98861,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,277092543,GSA
21994,277093915,1372,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.07716666907072067,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,277093915,GSA
22029,277205123,111208,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,277205123,RMC
22031,277206304,1181,14335,1,1,1,1,1,1,1,1,111358.000,170726,1,-1,17,36.48336,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,277206304,VTG
22251,278017552,811248,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278017552,GGA
22254,278020433,2881,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278020433,GSA
22256,278021784,1351,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278021784,GSA
22258,278022912,1128,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278022912,GSA
22260,278024158,1246,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.06687777489423752,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278024158,GSA
22297,278138682,114524,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278138682,RMC
22299,278139805,1123,14335,1,1,1,1,1,1,1,1,111359.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,278139805,VTG
22543,279072448,932643,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279072448,GGA
22546,279075284,2836,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279075284,GSA
22548,279076610,1326,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279076610,GSA
22550,279077826,1216,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279077826,GSA
22552,279079024,1198,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.13375554978847504,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279079024,GSA
22589,279190693,111669,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279190693,RMC
22591,279191804,1111,14335,1,1,1,1,1,1,1,1,111400.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.70000076293945,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279191804,VTG
22802,279995406,803602,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279995406,GGA
22805,279998288,2882,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279998288,GSA
22807,279999645,1357,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,279999645,GSA
22809,280000769,1124,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,280000769,GSA
22811,280001991,1222,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.19548888504505157,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,280001991,GSA
22872,280217506,215515,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,280217506,RMC
22874,280218740,1234,14335,1,1,1,1,1,1,1,1,111401.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.599998474121094,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,280218740,VTG
23097,281041786,823046,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281041786,GGA
23100,281044616,2830,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281044616,GSA
23102,281045912,1296,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281045912,GSA
23104,281047161,1249,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281047161,GSA
23106,281048304,1143,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.2109222263097763,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281048304,GSA
23141,281163271,114967,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281163271,RMC
23143,281164403,1132,14335,1,1,1,1,1,1,1,1,111402.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.5,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281164403,VTG
23365,281988802,824399,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281988802,GGA
23368,281991625,2823,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281991625,GSA
23370,281992932,1307,14335,1,1,1,1,1,1,1,1,111403.000,170726,1,-1,17,36.48335833333333,136.57396333333332,47.400001525878906,0.1183222234249115,182.99000549316406,1.7300000190734863,1.9700000286102295,0.949999988079071,0,281992932,GSA
