sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
18756,381132949,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
18757,381133682,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
18758,381135036,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,22,02,14,042,26,1*44"
18759,381136601,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
18760,381137580,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
18761,381138646,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
18786,381234507,0,0,RMC,1,0,"$GNRMC,111542.000,A,3629.0019,N,13634.4377,E,0.05,182.99,170726,,,A,V*01"
18788,381235706,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.05,N,0.10,K,A*2C"
18790,381236461,0,0,MSG,1,0,"$PAIRMSG,90,111542.000,1*5B"
18791,381237198,0,0,MSG,1,0,"$PAIRMSG,91,111542.000,1,0*46"
19010,382042164,0,0,GGA,1,0,"$GNGGA,111543.000,3629.0019,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*42"
19012,382043650,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4377,E,111543.000,A,A*46"
19013,382044972,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
19015,382046301,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
19017,382047520,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
19019,382048753,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
19021,382050533,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,33,28,54,312,32,29,32,128,17,1*68"
19022,382052215,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,,10,21,204,,03,07,326,11,1*6C"
19047,382142762,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
19048,382144572,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,31,73,30,037,17,65,20,329,37,1*73"
19049,382145642,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,31,82,02,023,24,1*7D"
19050,382147286,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
19051,382148067,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
19052,382149452,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,22,02,14,042,27,1*45"
19053,382151033,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,25,04,42,143,,03,41,220,,1*72"
19054,382152011,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
19055,382153075,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
19080,382254183,0,0,RMC,1,0,"$GNRMC,111543.000,A,3629.0019,N,13634.4377,E,0.08,182.99,170726,,,A,V*0D"
19082,382255543,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.08,N,0.15,K,A*24"
19084,382256297,0,0,MSG,1,0,"$PAIRMSG,90,111543.000,1*5A"
19085,382257026,0,0,MSG,1,0,"$PAIRMSG,91,111543.000,1,0*47"
19287,383021211,0,0,GGA,1,0,"$GNGGA,111544.000,3629.0018,N,13634.4377,E,1,19,1.69,46.1,M,34.9,M,,*4E"
19289,383022674,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4377,E,111544.000,A,A*40"
19290,383023903,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
19292,383025220,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
19294,383026415,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
19296,383027599,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
19298,383029317,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,33,28,54,312,32,29,32,128,17,1*69"
19299,383030896,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,,10,21,204,,03,07,326,12,1*6F"
19324,383130410,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,61,046,35,28,54,312,19,03,07,326,25,8*6D"
19325,383132188,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,19,65,20,329,37,1*7C"
19326,383133269,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,24,1*7E"
19327,383134901,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
19328,383135689,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
19329,383137082,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
19330,383138637,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,,04,42,143,,03,41,220,,1*75"
19331,383139644,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
19332,383140713,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
19357,383239084,0,0,RMC,1,0,"$GNRMC,111544.000,A,3629.0018,N,13634.4377,E,0.15,182.99,170726,,,A,V*07"
19359,383240285,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.27,K,A*29"
19361,383241040,0,0,MSG,1,0,"$PAIRMSG,90,111544.000,1*5D"
19362,383241855,0,0,MSG,1,0,"$PAIRMSG,91,111544.000,1,0*40"
19581,384054233,0,0,GGA,1,0,"$GNGGA,111545.000,3629.0018,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*45"
19583,384055692,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4377,E,111545.000,A,A*41"
19584,384056914,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
19586,384058183,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
19588,384059399,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
19590,384060585,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
19592,384062353,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,33,28,54,312,32,29,32,128,17,1*69"
19593,384064007,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,,10,21,204,,03,07,326,14,1*69"
19618,384164262,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,35,28,54,312,19,03,07,326,25,8*6C"
19619,384166033,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,19,65,20,329,37,1*7C"
19620,384167104,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,24,1*7E"
19621,384168708,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
19622,384169445,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
19623,384170799,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,31,29,42,315,21,02,14,042,27,1*45"
19624,384172364,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,27,04,42,143,,03,41,220,,1*70"
19625,384173345,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
19626,384174409,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
19651,384277469,0,0,RMC,1,0,"$GNRMC,111545.000,A,3629.0018,N,13634.4377,E,0.31,182.99,170726,,,A,V*00"
19653,384278685,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.31,N,0.58,K,A*27"
19655,384279435,0,0,MSG,1,0,"$PAIRMSG,90,111545.000,1*5C"
19656,384280169,0,0,MSG,1,0,"$PAIRMSG,91,111545.000,1,0*41"
19859,385046676,0,0,GGA,1,0,"$GNGGA,111546.000,3629.0018,N,13634.4377,E,1,20,1.69,46.1,M,34.9,M,,*46"
19861,385048142,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4377,E,111546.000,A,A*42"
19862,385049379,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,03,,,,,,,,,1.94,1.69,0.95,1*00"
19864,385050641,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.94,1.69,0.95,2*0D"
19866,385051817,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.94,1.69,0.95,3*0C"
19868,385052991,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.94,1.69,0.95,4*08"
19870,385054704,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,33,28,54,312,32,29,32,128,17,1*6E"
19871,385056324,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,,10,21,204,,03,07,326,14,1*69"
19896,385152683,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,35,28,54,312,19,03,07,326,25,8*6C"
19897,385154480,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,20,65,20,329,37,1*76"
19898,385155580,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,24,1*7E"
19899,385157241,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
19900,385158004,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
19901,385159405,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
19902,385160988,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,26,04,42,143,,03,41,220,,1*71"
19903,385161982,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
19904,385163046,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
19929,385262008,0,0,RMC,1,0,"$GNRMC,111546.000,A,3629.0018,N,13634.4377,E,0.30,182.99,170726,,,A,V*02"
19931,385263205,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.30,N,0.56,K,A*28"
19933,385263973,0,0,MSG,1,0,"$PAIRMSG,90,111546.000,1*5F"
19934,385264716,0,0,MSG,1,0,"$PAIRMSG,91,111546.000,1,0*42"
20148,386044196,0,0,GGA,1,0,"$GNGGA,111547.000,3629.0017,N,13634.4377,E,1,21,1.65,46.1,M,34.9,M,,*45"
20150,386045662,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111547.000,A,A*4C"
20151,386046932,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.91,1.65,0.95,1*0A"
20153,386048199,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.91,1.65,0.95,2*04"
20155,386049377,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.91,1.65,0.95,3*05"
20157,386050554,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.91,1.65,0.95,4*01"
20159,386052268,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,34,28,54,312,32,29,32,128,17,1*69"
20160,386053924,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,23,045,21,10,21,204,,03,07,326,12,1*6C"
20185,386153453,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,34,28,54,312,19,03,07,326,25,8*6D"
20186,386155233,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,21,65,20,329,37,1*77"
20187,386156309,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,32,82,02,023,24,1*7E"
20188,386157909,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
20189,386158642,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
20190,386160031,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
20191,386161662,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,26,04,42,143,,03,41,220,,1*71"
20192,386162680,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
20193,386163776,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,24,07,59,305,24,4*7F"
20218,386263104,0,0,RMC,1,0,"$GNRMC,111547.000,A,3629.0017,N,13634.4377,E,0.16,182.99,170726,,,A,V*08"
20220,386264310,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.29,K,A*24"
20222,386265074,0,0,MSG,1,0,"$PAIRMSG,90,111547.000,1*5E"
20223,386265817,0,0,MSG,1,0,"$PAIRMSG,91,111547.000,1,0*43"
20442,387071438,0,0,GGA,1,0,"$GNGGA,111548.000,3629.0017,N,13634.4377,E,1,22,1.63,46.1,M,34.9,M,,*4F"
20444,387072928,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111548.000,A,A*43"
20445,387074245,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.88,1.63,0.94,1*05"
20447,387075585,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.88,1.63,0.94,2*0B"
20449,387076827,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.88,1.63,0.94,3*01"
20451,387078040,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.88,1.63,0.94,4*0E"
20453,387079765,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,34,28,54,312,32,29,32,128,17,1*69"
20454,387081424,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,23,12,23,045,20,10,21,204,,03,07,326,12,1*6C"
20479,387179891,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,34,28,54,312,19,03,07,326,25,8*6D"
20480,387181673,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,22,65,20,329,37,1*74"
20481,387182742,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,33,82,02,023,23,1*78"
20482,387184349,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
20483,387185077,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
20484,387186438,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
20485,387187996,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,26,04,42,143,,03,41,220,,1*71"
20486,387188977,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
20487,387190042,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
20512,387282151,0,0,RMC,1,0,"$GNRMC,111548.000,A,3629.0017,N,13634.4377,E,0.09,182.99,170726,,,A,V*09"
20514,387283354,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.17,K,A*27"
20516,387284114,0,0,MSG,1,0,"$PAIRMSG,90,111548.000,1*51"
20517,387284863,0,0,MSG,1,0,"$PAIRMSG,91,111548.000,1,0*4C"
20712,388009502,0,0,GGA,1,0,"$GNGGA,111549.000,3629.0017,N,13634.4377,E,1,22,1.63,46.1,M,34.9,M,,*4E"
20714,388010972,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111549.000,A,A*42"
20715,388012237,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.88,1.63,0.94,1*05"
20717,388013550,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.88,1.63,0.94,2*0B"
20719,388014840,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.88,1.63,0.94,3*01"
20721,388016011,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.88,1.63,0.94,4*0E"
20747,388106018,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,34,28,54,312,32,29,32,128,17,1*69"
20748,388107712,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,23,12,23,045,22,10,21,204,,03,07,326,,1*6D"
20749,388109369,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,61,046,34,28,54,312,19,03,07,326,25,8*6D"
20750,388111018,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,23,65,20,329,37,1*75"
20751,388112090,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,34,82,02,023,24,1*78"
20752,388113698,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
20753,388114434,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
20754,388115788,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
20775,388205188,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,28,07,59,305,26,04,42,143,,03,41,220,,1*71"
20776,388206308,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
20777,388207373,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
20778,388209062,0,0,RMC,1,0,"$GNRMC,111549.000,A,3629.0017,N,13634.4377,E,0.07,182.99,170726,,,A,V*06"
20780,388210141,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
20782,388210890,0,0,MSG,1,0,"$PAIRMSG,90,111549.000,1*50"
20783,388211620,0,0,MSG,1,0,"$PAIRMSG,91,111549.000,1,0*4D"
21002,388999337,0,0,GGA,1,0,"$GNGGA,111550.000,3629.0017,N,13634.4377,E,1,22,1.63,46.1,M,34.9,M,,*46"
21004,389000789,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111550.000,A,A*4A"
21005,389002064,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.88,1.63,0.94,1*05"
21007,389003334,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.88,1.63,0.94,2*0B"
21031,389088833,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.88,1.63,0.94,3*01"
21033,389090179,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.88,1.63,0.94,4*0E"
21035,389091894,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,60,046,34,28,54,312,32,29,32,128,17,1*69"
21036,389093475,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,23,12,23,045,20,10,21,204,,03,07,326,,1*6F"
21037,389095127,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,60,046,34,28,54,312,19,03,07,326,25,8*6C"
21038,389096795,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,24,65,20,329,37,1*72"
21039,389097879,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,35,82,02,023,23,1*7E"
21040,389099486,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
21065,389189065,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
21066,389190552,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
21067,389192114,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,27,07,59,305,25,04,42,143,,03,41,220,,1*7D"
21068,389193097,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
21069,389194163,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
21070,389195861,0,0,RMC,1,0,"$GNRMC,111550.000,A,3629.0017,N,13634.4377,E,0.09,182.99,170726,,,A,V*00"
21072,389196945,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.16,K,A*26"
21074,389197692,0,0,MSG,1,0,"$PAIRMSG,90,111550.000,1*58"
21075,389198452,0,0,MSG,1,0,"$PAIRMSG,91,111550.000,1,0*45"
21304,390053929,0,0,GGA,1,0,"$GNGGA,111551.000,3629.0017,N,13634.4376,E,1,23,1.63,46.1,M,34.9,M,,*47"
21306,390055386,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4376,E,111551.000,A,A*4A"
21307,390056651,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.88,1.63,0.94,1*05"
21309,390057926,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.88,1.63,0.94,2*0B"
21311,390059134,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.88,1.63,0.94,3*01"
21313,390060367,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.88,1.63,0.94,4*0E"
21315,390062078,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,60,046,34,28,54,312,32,29,32,128,17,1*69"
21316,390063713,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,23,12,23,045,20,10,21,204,,03,07,326,13,1*6D"
21341,390163599,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,18,25,60,046,34,28,54,312,20,03,07,326,25,8*66"
21342,390165391,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,25,65,20,329,37,1*73"
21343,390166462,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,35,82,02,023,23,1*7E"
21344,390168062,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
21345,390168796,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
21346,390170153,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
21347,390171717,0,0,GSV,1,0,"$GBGSV,2,1,06,36,73,310,27,07,59,305,25,04,42,143,,03,41,220,,1*7D"
21348,390172698,0,0,GSV,1,0,"$GBGSV,2,2,06,06,38,209,,30,10,125,,1*72"
21349,390173765,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
21374,390268867,0,0,RMC,1,0,"$GNRMC,111551.000,A,3629.0017,N,13634.4376,E,0.07,182.99,170726,,,A,V*0E"
21376,390270067,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
21378,390270831,0,0,MSG,1,0,"$PAIRMSG,90,111551.000,1*59"
21379,390271610,0,0,MSG,1,0,"$PAIRMSG,91,111551.000,1,0*44"
21571,390993333,0,0,GGA,1,0,"$GNGGA,111552.000,3629.0018,N,13634.4376,E,1,23,1.63,46.1,M,34.9,M,,*4B"
21599,391080523,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4376,E,111552.000,A,A*46"
21600,391081894,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.88,1.63,0.94,1*05"
21602,391083206,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.88,1.63,0.94,2*0B"
21604,391084424,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.88,1.63,0.94,3*01"
21606,391085586,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.88,1.63,0.94,4*0E"
21608,391087340,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,21,25,60,046,34,28,54,312,32,29,32,128,17,1*6A"
21609,391089034,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,23,12,23,045,21,10,21,204,,03,07,326,13,1*6C"
21610,391090736,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,60,046,34,28,54,312,20,03,07,326,25,8*67"
21611,391092417,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,29,74,67,336,30,73,30,037,26,65,20,329,37,1*70"
21636,391187614,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,35,82,02,023,23,1*7E"
21637,391189361,0,0,GSV,1,0,"$GAGSV,2,1,05,30,65,059,30,27,57,205,,29,42,315,34,02,14,042,34,7*71"
21638,391190090,0,0,GSV,1,0,"$GAGSV,2,2,05,21,07,217,,7*46"
21639,391191449,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,32,29,42,315,21,02,14,042,27,1*46"
21640,391193007,0,0,GSV,1,0,"$GBGSV,2,1,07,36,73,310,26,07,59,305,26,04,42,143,,03,41,220,,1*7E"
21641,391194232,0,0,GSV,1,0,"$GBGSV,2,2,07,06,38,209,,30,10,125,,08,02,181,,1*41"
21642,391195307,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,310,25,07,59,305,24,4*7E"
21643,391196995,0,0,RMC,1,0,"$GNRMC,111552.000,A,3629.0018,N,13634.4376,E,0.04,182.99,170726,,,A,V*01"
21645,391198076,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
21647,391198827,0,0,MSG,1,0,"$PAIRMSG,90,111552.000,1*5A"
21672,391300543,0,0,MSG,1,0,"$PAIRMSG,91,111552.000,1,0*47"
21877,392063167,0,0,GGA,1,0,"$GNGGA,111553.000,3629.0019,N,13634.4376,E,1,23,1.63,46.1,M,34.9,M,,*4B"
21879,392064670,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4376,E,111553.000,A,A*46"
21880,392065984,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.88,1.63,0.94,1*05"
21882,392067290,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.88,1.63,0.94,2*0B"
21884,392068569,0,0,GSA,1,0,"$GNGSA,A,3,30,29,02,,,,,,,,,,1.88,1.63,0.94,3*01"
21886,392069806,0,0,GSA,1,0,"$GNGSA,A,3,36,07,,,,,,,,,,,1.88,1.63,0.94,4*0E"
21888,392071542,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,21,25,60,046,35,28,55,314,33,29,32,128,16,1*6C"
21889,392073163,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,23,12,23,045,21,10,21,204,,03,07,326,14,1*6B"
21916,392172626,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,19,25,60,046,34,28,55,314,20,03,07,326,25,8*60"
