sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
4826,332212841,1082,14335,1,1,1,1,1,1,1,1,111453.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,332212841,VTG
5048,333014162,801321,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333014162,GGA
5051,333016896,2734,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333016896,GSA
5053,333018115,1219,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333018115,GSA
5055,333019292,1177,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333019292,GSA
5057,333020423,1131,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.020577777177095413,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333020423,GSA
5093,333132436,112013,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333132436,RMC
5095,333133559,1123,14335,1,1,1,1,1,1,1,1,111454.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,333133559,VTG
5325,334002329,868770,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334002329,GGA
5328,334005105,2776,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334005105,GSA
5330,334006334,1229,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334006334,GSA
5332,334007512,1178,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334007512,GSA
5334,334008674,1162,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334008674,GSA
5396,334216273,207599,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334216273,RMC
5398,334217355,1082,14335,1,1,1,1,1,1,1,1,111455.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,334217355,VTG
5618,335003749,786394,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335003749,GGA
5621,335006480,2731,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335006480,GSA
5623,335007704,1224,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335007704,GSA
5625,335008867,1163,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335008867,GSA
5627,335009999,1132,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.08745555579662323,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335009999,GSA
5689,335218776,208777,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335218776,RMC
5691,335219856,1080,14335,1,1,1,1,1,1,1,1,111456.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,335219856,VTG
5911,336027673,807817,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336027673,GGA
5914,336030471,2798,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336030471,GSA
5916,336031733,1262,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336031733,GSA
5918,336032946,1213,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336032946,GSA
5920,336034080,1134,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336034080,GSA
5949,336118074,83994,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336118074,RMC
5951,336119154,1080,14335,1,1,1,1,1,1,1,1,111457.000,170726,1,-1,18,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,336119154,VTG
6189,336999487,880333,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9900000095367432,0.9599999785423279,0,336999487,GGA
6192,337002230,2743,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,337002230,GSA
6194,337003536,1306,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,337003536,GSA
6196,337004768,1232,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,337004768,GSA
6198,337005980,1212,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.07716666907072067,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,337005980,GSA
6248,337176550,170570,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,337176550,RMC
6250,337177683,1133,14335,1,1,1,1,1,1,1,1,111458.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,337177683,VTG
6477,338015598,837915,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338015598,GGA
6480,338018347,2749,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338018347,GSA
6482,338019610,1263,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338019610,GSA
6484,338020775,1165,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338020775,GSA
6486,338021905,1130,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338021905,GSA
6522,338135203,113298,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338135203,RMC
6524,338136307,1104,14335,1,1,1,1,1,1,1,1,111459.000,170726,1,-1,19,36.483378333333334,136.57396666666668,46.29999923706055,0.05144444480538368,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,338136307,VTG
6770,339034663,898356,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.05144444480538368,182.99000549316406,1.75,1.9199999570846558,0.949999988079071,0,339034663,GGA
6773,339037564,2901,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,339037564,GSA
6775,339038922,1358,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,339038922,GSA
6777,339040214,1292,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,339040214,GSA
6779,339041351,1137,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.05144444480538368,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,339041351,GSA
6815,339153259,111908,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,339153259,RMC
6817,339154342,1083,14335,1,1,1,1,1,1,1,1,111500.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.75,1.9900000095367432,0.9599999785423279,0,339154342,VTG
7063,340046462,892120,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9900000095367432,0.9599999785423279,0,340046462,GGA
7066,340049197,2735,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340049197,GSA
7068,340050471,1274,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340050471,GSA
7070,340051649,1178,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340051649,GSA
7072,340052821,1172,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.046300001442432404,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340052821,GSA
7108,340163303,110482,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340163303,RMC
7110,340164461,1158,14335,1,1,1,1,1,1,1,1,111501.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.20000076293945,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340164461,VTG
7335,340989469,825008,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,340989469,GGA
7362,341079196,89727,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,341079196,GSA
7364,341080511,1315,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,341080511,GSA
7366,341081675,1164,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,341081675,GSA
7368,341082795,1120,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.24178889393806458,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,341082795,GSA
7404,341191211,108416,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,341191211,RMC
7406,341192339,1128,14335,1,1,1,1,1,1,1,1,111502.000,170726,1,-1,19,36.483378333333334,136.57396500000002,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,341192339,VTG
7628,342000632,808293,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342000632,GGA
7631,342003421,2789,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342003421,GSA
7633,342004696,1275,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342004696,GSA
7635,342005925,1229,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342005925,GSA
7637,342007174,1249,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.13375554978847504,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342007174,GSA
7697,342212216,205042,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342212216,RMC
7699,342213373,1157,14335,1,1,1,1,1,1,1,1,111503.000,170726,1,-1,19,36.483378333333334,136.57396333333332,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,342213373,VTG
7921,343017776,804403,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343017776,GGA
7924,343020509,2733,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343020509,GSA
7926,343021776,1267,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343021776,GSA
7928,343022998,1222,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343022998,GSA
7930,343024144,1146,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.12861111760139465,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343024144,GSA
7966,343132762,108618,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343132762,RMC
7992,343225883,93121,14335,1,1,1,1,1,1,1,1,111504.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.29999923706055,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343225883,VTG
8200,343982896,757013,14335,1,1,1,1,1,1,1,1,111505.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,343982896,GGA
8227,344077232,94336,14335,1,1,1,1,1,1,1,1,111505.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,344077232,GSA
8229,344078555,1323,14335,1,1,1,1,1,1,1,1,111505.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,344078555,GSA
8231,344079734,1179,14335,1,1,1,1,1,1,1,1,111505.000,170726,1,-1,19,36.483376666666665,136.57396500000002,46.20000076293945,0.1183222234249115,182.99000549316406,1.6699999570846558,1.9199999570846558,0.949999988079071,0,344079734,GSA
