sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
1005,201497285,3376,4294964596,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,201507183,9898,4294965396,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,201521069,13886,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,201537188,16119,4294964096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,201553107,15919,4294965096,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,201556506,3399,4294964896,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,201562132,5626,4294964096,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,201581288,19156,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,201589998,8710,4294963996,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,201602631,12633,4294963496,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,201620689,18058,4294964996,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,201631289,10600,4294965296,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,201637125,5836,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,201651684,14559,4294964796,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,201660751,9067,4294964596,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,201678793,18042,4294964196,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,201683074,4281,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,201691074,8000,4294965396,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,201696055,4981,4294964396,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,201701867,5812,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,201716736,14869,4294964396,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,201723490,6754,4294963596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,201731646,8156,4294964896,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,201742057,10411,4294964396,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,201761203,19146,4294965096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,201781961,20758,4294964396,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,201797808,15847,4294963396,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,201801170,3362,4294965096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,201811663,10493,4294964696,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,201820951,9288,4294964596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,201852471,31520,4294964696,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,201856779,4308,4294965496,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,201873954,17175,4294962996,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,201877325,3371,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,201893141,15816,4294963996,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,201896494,3353,4294964796,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,201902132,5638,4294963896,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,201920619,18487,4294964596,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,201933037,12418,4294965096,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,201936517,3480,4294964896,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,201942146,5629,4294964096,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,201954686,12540,4294963696,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,201981481,26795,4294964796,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,202001531,20050,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,202020848,19317,4294964596,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,202032854,12006,4294964396,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,202036283,3429,4294964896,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,202066791,30508,4294965296,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,202096707,29916,4294963696,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,202122314,25607,4294964896,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,202128442,6128,4294965496,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,202133659,5217,4294964596,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,202142108,8449,4294963996,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,202157939,15831,4294964096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,202161328,3389,4294964996,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,202171572,10244,4294964796,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,202180842,9270,4294964596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,202197619,16777,4294964396,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,202201002,3383,4294965096,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,202218467,17465,4294963396,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,202221844,3377,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,202237171,15327,4294964196,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,202253152,15981,4294963696,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,202256531,3379,4294964796,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,202262136,5605,4294963896,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,202273804,11668,4294962996,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,202277171,3367,4294964596,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,202292942,15771,4294963996,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,202296315,3373,4294964796,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,202316018,19703,4294964896,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,202341300,25282,4294964096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,202357304,16004,4294963496,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,202368284,10980,4294964896,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,202372771,4487,4294964396,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,202376123,3352,4294965096,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,202391491,15368,4294964896,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,202400561,9070,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,202411058,10497,4294965296,1,0,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,202416885,5827,4294964096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,202431384,14499,4294964796,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,202440529,9145,4294964996,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,202461779,21250,4294964296,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,202476684,14905,4294964196,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,202482505,5821,4294963396,1,0,86,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1283,202501054,18549,4294964896,1,0,90,0,0.0078125,0.013671875,0.0,0.0,0.0,0.0,0.0
1286,202511394,10340,4294964696,1,0,92,0,0.0078125,0.015625,0.00390625,0.0,0.0,0.0,0.0
1289,202521403,10009,4294964796,1,0,94,0,0.0,0.01171875,-0.005859375,0.0,0.0,0.0,0.0
1293,202539797,18394,4294964596,1,0,97,0,0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
1297,202558237,18440,4294964096,1,0,101,0,0.00390625,-0.015625,-0.00390625,0.0,0.0,0.0,0.0
1298,202561600,3363,4294964396,1,0,102,0,-0.001953125,-0.015625,0.005859375,0.0,0.0,0.0,0.0
1301,202573291,11691,4294963496,1,0,104,0,0.0,-0.017578125,0.00390625,0.0,0.0,0.0,0.0
1302,202577412,4121,4294964396,1,0,105,0,-0.00390625,-0.015625,0.005859375,0.0,0.0,0.0,0.0
1303,202580800,3388,4294965296,1,0,106,0,-0.005859375,-0.01171875,-0.001953125,0.0,0.0,0.0,0.0
1308,202597779,16979,4294963996,1,0,109,0,0.001953125,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
1309,202601154,3375,4294964996,1,0,110,0,0.0,0.009765625,0.001953125,0.0,0.0,0.0,0.0
1312,202611505,10351,4294964696,1,0,112,0,-0.00390625,0.0078125,-0.00390625,0.0,0.0,0.0,0.0
1315,202620729,9224,4294964396,1,0,114,0,-0.00390625,0.01171875,0.0,0.0,0.0,0.0,0.0
1318,202634296,13567,4294963796,1,0,116,0,0.009765625,0.01953125,-0.00390625,0.0,0.0,0.0,0.0
1322,202652973,18677,4294964896,1,0,120,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1323,202656392,3419,4294964696,1,0,121,0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
1329,202676599,20207,4294964096,1,0,125,0,0.005859375,-0.015625,-0.001953125,0.0,0.0,0.0,0.0
1336,202700120,23521,4294964996,1,0,130,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1339,202712011,11891,4294964896,1,0,132,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1346,202741754,29743,4294964596,1,0,138,0,-0.001953125,0.005859375,-0.005859375,0.0,0.0,0.0,0.0
1351,202761263,19509,4294964596,1,0,142,0,0.0,0.0078125,0.001953125,0.0,0.0,0.0,0.0
1356,202780532,19269,4294964596,1,0,146,0,0.0,0.005859375,0.0,0.0,0.0,0.0,0.0
1359,202791007,10475,4294965096,1,0,148,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1361,202796806,5799,4294964096,1,0,149,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
1365,202820786,23980,4294964796,1,0,152,0,0.001953125,-0.009765625,0.0,0.0,0.0,0.0,0.0
1367,202833313,12527,4294964896,1,0,156,0,-0.005859375,-0.017578125,0.001953125,0.0,0.0,0.0,0.0
1368,202837485,4172,4294964196,1,0,157,0,-0.001953125,-0.013671875,0.001953125,0.0,0.0,0.0,0.0
1373,202856980,19495,4294964096,1,0,161,0,-0.001953125,0.005859375,0.00390625,0.0,0.0,0.0,0.0
1375,202862853,5873,4294963096,1,0,162,0,0.00390625,0.005859375,0.00390625,0.0,0.0,0.0,0.0
1383,202891732,28879,4294964396,1,0,168,0,-0.00390625,0.01171875,-0.001953125,0.0,0.0,0.0,0.0
1386,202901744,10012,4294964196,1,0,170,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1390,202918132,16388,4294963296,1,0,173,0,-0.0078125,-0.0078125,0.0,0.0,0.0,0.0,0.0
1391,202921482,3350,4294964396,1,0,174,0,-0.00390625,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
1395,202937196,15714,4294964396,1,0,177,0,-0.00390625,-0.015625,-0.00390625,0.0,0.0,0.0,0.0
1399,202951587,14391,4294964596,1,0,180,0,-0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
1402,202960905,9318,4294964196,1,0,182,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1405,202972361,11456,4294964496,1,0,184,0,-0.00390625,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
1406,202976695,4334,4294965296,1,0,185,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
1412,202996939,20244,4294964096,1,0,189,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1427,203024465,27526,4294963596,1,0,193,0,-0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
1429,203037678,13213,4294965096,1,0,197,0,0.00390625,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1430,203041103,3425,4294964896,1,0,198,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1433,203053001,11898,4294964796,1,0,200,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1434,203056490,3489,4294964596,1,0,201,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1441,203080382,23892,4294964596,1,0,206,0,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0,0.0
1446,203096667,16285,4294964096,1,0,209,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
1472,203161272,64605,4294964096,1,0,222,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1476,203175692,14420,4294964396,1,0,225,0,0.00390625,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
1478,203181352,5660,4294964396,1,0,226,0,0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1482,203197230,15878,4294964096,1,0,229,0,0.005859375,-0.009765625,-0.001953125,0.0,0.0,0.0,0.0
1484,203202187,4957,4294962996,1,0,230,0,0.001953125,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
1485,203206467,4280,4294965296,1,0,231,0,0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1493,203237755,31288,4294963896,1,0,237,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1498,203257179,19424,4294964096,1,0,241,0,-0.001953125,0.0078125,0.00390625,0.0,0.0,0.0,0.0
1502,203271153,13974,4294964896,1,0,244,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1509,203297188,26035,4294964096,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,203300560,3372,4294965296,1,0,250,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
1514,203325178,24618,4294964296,1,0,254,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
1517,203337753,12575,4294963096,1,0,1,0,-0.01171875,-0.01171875,0.005859375,0.0,0.0,0.0,0.0
1518,203341137,3384,4294964696,1,0,2,0,-0.00390625,-0.013671875,0.001953125,0.0,0.0,0.0,0.0
1521,203351398,10261,4294964496,1,0,4,0,0.00390625,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
1524,203360806,9408,4294964396,1,0,6,0,0.001953125,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
1529,203377271,16465,4294964396,1,0,9,0,0.00390625,0.01171875,0.01171875,0.0,0.0,0.0,0.0
1533,203392293,15022,4294964396,1,0,12,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1534,203396636,4343,4294965096,1,0,13,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1536,203402293,5657,4294963296,1,0,14,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1538,203412561,10268,4294965096,1,0,16,0,-0.005859375,0.009765625,0.009765625,0.0,0.0,0.0,0.0
1539,203416864,4303,4294964896,1,0,17,0,-0.00390625,0.01953125,0.0,0.0,0.0,0.0,0.0
1543,203432066,15202,4294964996,1,0,20,0,-0.00390625,0.005859375,-0.01171875,0.0,0.0,0.0,0.0
1544,203435455,3389,4294965396,1,0,21,0,0.0,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
1546,203440349,4894,4294964396,1,0,22,0,0.00390625,-0.01953125,0.001953125,0.0,0.0,0.0,0.0
1551,203456432,16083,4294964096,1,0,25,0,-0.001953125,-0.021484375,0.001953125,0.0,0.0,0.0,0.0
1555,203472561,16129,4294964896,1,0,28,0,-0.00390625,0.01953125,-0.00390625,0.0,0.0,0.0,0.0
1556,203475985,3424,4294964696,1,0,29,0,-0.001953125,0.025390625,-0.00390625,0.0,0.0,0.0,0.0
1558,203481597,5612,4294964096,1,0,30,0,-0.00390625,0.025390625,-0.005859375,0.0,0.0,0.0,0.0
1565,203511822,30225,4294964896,1,0,36,0,-0.001953125,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
1568,203520201,8379,4294964796,1,0,38,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
1571,203530828,10627,4294965096,1,0,40,0,0.001953125,-0.005859375,0.0078125,0.0,0.0,0.0,0.0
1573,203536593,5765,4294964096,1,0,41,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1577,203551144,14551,4294964696,1,0,44,0,-0.00390625,0.005859375,0.001953125,0.0,0.0,0.0,0.0
1579,203556796,5652,4294963896,1,0,45,0,-0.001953125,0.009765625,0.0,0.0,0.0,0.0,0.0
1583,203571560,14764,4294964396,1,0,48,0,-0.01171875,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1588,203592627,21067,4294963996,1,0,52,0,0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
1589,203596144,3517,4294964896,1,0,53,0,-0.001953125,0.0078125,-0.01171875,0.0,0.0,0.0,0.0
1593,203610804,14660,4294965096,1,0,56,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
1595,203616195,5391,4294964096,1,0,57,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1597,203622074,5879,4294963696,1,0,58,0,0.005859375,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
1598,203625464,3390,4294965196,1,0,59,0,0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
1601,203635558,10094,4294964196,1,0,61,0,-0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1603,203641372,5814,4294964196,1,0,62,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1607,203656314,14942,4294964196,1,0,65,0,-0.00390625,-0.005859375,-0.0078125,0.0,0.0,0.0,0.0
1609,203664735,8421,4294963596,1,0,66,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
1613,203681286,16551,4294964596,1,0,70,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1617,203696280,14994,4294964396,1,0,73,0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0
1621,203711528,15248,4294964396,1,0,76,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1624,203720816,9288,4294964096,1,0,78,0,0.0078125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1627,203731123,10307,4294964696,1,0,80,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1630,203741607,10484,4294964396,1,0,82,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
1640,203791205,49598,4294964696,1,0,92,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
1643,203800452,9247,4294964396,1,0,94,0,0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.0
1648,203816489,16037,4294964096,1,0,97,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1655,203840210,23721,4294964596,1,0,102,0,-0.005859375,-0.005859375,0.0,0.0,0.0,0.0,0.0
1658,203854114,13904,4294963296,1,0,104,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
1659,203857540,3426,4294963696,1,0,105,0,-0.005859375,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
1660,203860931,3391,4294964696,1,0,106,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1663,203872234,11303,4294964696,1,0,108,0,-0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
1664,203875672,3438,4294965096,1,0,109,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
1666,203880688,5016,4294964096,1,0,110,0,-0.01171875,0.0,0.0,0.0,0.0,0.0,0.0
1669,203892087,11399,4294964696,1,0,112,0,0.005859375,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1670,203895473,3386,4294965096,1,0,113,0,0.00390625,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
1672,203900413,4940,4294964396,1,0,114,0,0.0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
1675,203910860,10447,4294964896,1,0,116,0,0.0,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
1677,203916541,5681,4294963896,1,0,117,0,0.0,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
1679,203922187,5646,4294963296,1,0,118,0,-0.005859375,0.013671875,-0.0078125,0.0,0.0,0.0,0.0
1686,203952223,30036,4294964396,1,0,124,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1687,203955664,3441,4294965096,1,0,125,0,-0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
1691,203971189,15525,4294964696,1,0,128,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1694,203980693,9504,4294964196,1,0,130,0,-0.001953125,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
1698,203996628,15935,4294964096,1,0,133,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
1700,204002471,5843,4294963296,1,0,134,0,0.00390625,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
1702,204010473,8002,4294965296,1,0,136,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1704,204015454,4981,4294964396,1,0,137,0,-0.005859375,0.005859375,0.005859375,0.0,0.0,0.0,0.0
1719,204042749,27295,4294964696,1,0,141,0,0.001953125,0.009765625,-0.0078125,0.0,0.0,0.0,0.0
1723,204061410,18661,4294964196,1,0,146,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
1727,204076446,15036,4294964096,1,0,149,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
1729,204082383,5937,4294963296,1,0,150,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1733,204097839,15456,4294963896,1,0,153,0,-0.00390625,-0.0078125,0.0,0.0,0.0,0.0,0.0
1734,204101193,3354,4294964396,1,0,154,0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
1738,204116271,15078,4294964296,1,0,157,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
1740,204121947,5676,4294963496,1,0,158,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1764,204176386,54439,4294964196,1,0,169,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
1770,204196671,20285,4294964596,1,0,173,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1774,204212647,15976,4294964796,1,0,176,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1775,204216051,3404,4294964596,1,0,177,0,0.009765625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1781,204238802,22751,4294964096,1,0,181,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1782,204243001,4199,4294963396,1,0,182,0,0.0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
1784,204253647,10646,4294963796,1,0,184,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
1790,204276366,22719,4294964096,1,0,189,0,0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
1794,204291781,15415,4294964896,1,0,192,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1795,204295157,3376,4294965496,1,0,193,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1797,204300100,4943,4294964596,1,0,194,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1800,204310638,10538,4294965096,1,0,196,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1802,204315576,4938,4294964096,1,0,197,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1810,204360957,45381,4294964396,1,0,206,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1814,204376080,15123,4294964096,1,0,209,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1816,204381072,4992,4294963696,1,0,210,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1821,204400315,19243,4294964596,1,0,214,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
1825,204416128,15813,4294964196,1,0,217,0,-0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
1827,204421959,5831,4294963596,1,0,218,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1832,204443087,21128,4294963096,1,0,222,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
1834,204451122,8035,4294964496,1,0,224,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1837,204461052,9930,4294964396,1,0,226,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
1841,204476870,15818,4294964096,1,0,229,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1842,204480212,3342,4294965096,1,0,230,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1847,204496578,16366,4294964096,1,0,233,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1851,204510910,14332,4294964796,1,0,236,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1856,204532325,21415,4294964396,1,0,240,0,-0.001953125,0.0078125,-0.00390625,0.0,0.0,0.0,0.0
1857,204536661,4336,4294964896,1,0,241,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
1861,204551020,14359,4294964696,1,0,244,0,0.00390625,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1864,204560273,9253,4294964196,1,0,246,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1869,204575646,15373,4294964796,1,0,249,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1871,204580608,4962,4294963896,1,0,250,0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
1877,204602985,22377,4294964396,1,0,254,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1879,204612659,9674,4294964696,1,0,0,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1880,204616065,3406,4294964396,1,0,1,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
1886,204638780,22715,4294962996,1,0,5,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1891,204659877,21097,4294964796,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,204679637,19760,4294964996,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
