sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
13962,248131821,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,35,82,02,024,23,1*7A"
13963,248132654,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
13964,248133451,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
13965,248134497,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,27,58,,,31,36,,,30,1*7E"
13966,248135190,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,20,4*75"
13967,248136946,0,0,RMC,1,0,"$GNRMC,111329.000,A,3629.0022,N,13634.4382,E,0.09,182.99,170726,,,A,V*04"
13969,248138085,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.16,K,A*26"
13971,248138888,0,0,MSG,1,0,"$PAIRMSG,90,111329.000,1*50"
13972,248139631,0,0,MSG,1,0,"$PAIRMSG,91,111329.000,1,0*4D"
14191,248985687,0,0,GGA,1,0,"$GNGGA,111330.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*41"
14193,248987229,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111330.000,A,A*46"
14194,248988569,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
14196,248989856,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
14222,249087621,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
14224,249088883,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
14226,249090645,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,28,25,61,046,35,28,54,312,32,29,32,128,,1*65"
14227,249092380,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,26,10,22,205,17,03,06,326,26,1*6C"
14228,249094122,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,13,8*62"
14229,249095831,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,28,65,19,330,35,1*73"
14230,249096952,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,23,1*7B"
14231,249097747,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
14232,249098546,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
14257,249205134,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,27,58,,,32,36,,,29,1*75"
14258,249205922,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,20,4*75"
14259,249207656,0,0,RMC,1,0,"$GNRMC,111330.000,A,3629.0022,N,13634.4382,E,0.04,182.99,170726,,,A,V*01"
14261,249208773,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.04,N,0.08,K,A*24"
14263,249209566,0,0,MSG,1,0,"$PAIRMSG,90,111330.000,1*58"
14264,249210343,0,0,MSG,1,0,"$PAIRMSG,91,111330.000,1,0*45"
14471,250005681,0,0,GGA,1,0,"$GNGGA,111331.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*40"
14473,250007173,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111331.000,A,A*47"
14474,250008561,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
14476,250009920,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
14478,250011061,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
14480,250012265,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
14482,250013933,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,35,28,54,312,32,29,32,128,,1*6A"
14483,250015705,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,25,10,22,205,17,03,06,326,26,1*6F"
14508,250110543,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,13,8*62"
14509,250112372,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,28,65,19,330,35,1*73"
14510,250113492,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,22,1*7A"
14511,250114328,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
14512,250115141,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
14513,250116218,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,27,58,,,32,36,,,30,1*7D"
14514,250116899,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,21,4*74"
14515,250118642,0,0,RMC,1,0,"$GNRMC,111331.000,A,3629.0022,N,13634.4382,E,0.15,182.99,170726,,,A,V*00"
14517,250119754,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.15,N,0.28,K,A*26"
14519,250120542,0,0,MSG,1,0,"$PAIRMSG,90,111331.000,1*59"
14520,250121333,0,0,MSG,1,0,"$PAIRMSG,91,111331.000,1,0*44"
14757,251040805,0,0,GGA,1,0,"$GNGGA,111332.000,3629.0022,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*43"
14759,251042297,0,0,GLL,1,0,"$GNGLL,3629.0022,N,13634.4382,E,111332.000,A,A*44"
14760,251043663,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
14762,251045197,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
14764,251046491,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
14766,251047568,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
14768,251049385,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,35,28,54,312,32,29,32,128,,1*6A"
14769,251051145,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,25,10,22,205,17,03,06,326,26,1*6E"
14794,251154045,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,13,8*62"
14795,251155872,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,28,65,19,330,35,1*73"
14796,251156965,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
14797,251157795,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
14798,251158599,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
14799,251159655,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,27,58,,,32,36,,,30,1*7D"
14800,251160326,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
14801,251162063,0,0,RMC,1,0,"$GNRMC,111332.000,A,3629.0022,N,13634.4382,E,0.23,182.99,170726,,,A,V*06"
14803,251163224,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.23,N,0.42,K,A*2F"
14805,251164013,0,0,MSG,1,0,"$PAIRMSG,90,111332.000,1*5A"
14806,251164835,0,0,MSG,1,0,"$PAIRMSG,91,111332.000,1,0*47"
15025,252021381,0,0,GGA,1,0,"$GNGGA,111333.000,3629.0021,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*41"
15027,252022865,0,0,GLL,1,0,"$GNGLL,3629.0021,N,13634.4382,E,111333.000,A,A*46"
15028,252024187,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
15030,252025542,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
15032,252026749,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
15034,252027934,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
15036,252029705,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,35,28,54,312,32,29,32,128,,1*6A"
15037,252031457,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,25,10,22,205,16,03,06,326,26,1*6F"
15062,252137258,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,12,8*63"
15063,252139073,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,28,65,19,330,35,1*73"
15064,252140188,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
15065,252141000,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
15066,252141810,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
15067,252142872,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,26,58,,,32,36,,,31,1*7D"
15068,252143570,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,21,4*74"
15069,252145287,0,0,RMC,1,0,"$GNRMC,111333.000,A,3629.0021,N,13634.4382,E,0.19,182.99,170726,,,A,V*0D"
15071,252146432,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.19,N,0.36,K,A*25"
15073,252147186,0,0,MSG,1,0,"$PAIRMSG,90,111333.000,1*5B"
15074,252147938,0,0,MSG,1,0,"$PAIRMSG,91,111333.000,1,0*46"
15293,252986984,0,0,GGA,1,0,"$GNGGA,111334.000,3629.0021,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*46"
15295,252988471,0,0,GLL,1,0,"$GNGLL,3629.0021,N,13634.4382,E,111334.000,A,A*41"
15296,252989805,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
15298,252991163,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
15324,253085411,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
15326,253086697,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
15328,253088440,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,35,28,54,312,32,29,32,128,,1*6A"
15329,253090187,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,24,10,22,205,16,03,06,326,26,1*6D"
15330,253091923,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,12,8*62"
15331,253093663,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,28,65,19,330,35,1*73"
15332,253094783,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
15333,253095577,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
15334,253096383,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,23,1*44"
15359,253197982,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,26,58,,,32,36,,,30,1*7C"
15360,253198783,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,21,4*74"
15361,253200518,0,0,RMC,1,0,"$GNRMC,111334.000,A,3629.0021,N,13634.4382,E,0.21,182.99,170726,,,A,V*01"
15363,253201657,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.21,N,0.39,K,A*21"
15365,253202473,0,0,MSG,1,0,"$PAIRMSG,90,111334.000,1*5C"
15366,253203262,0,0,MSG,1,0,"$PAIRMSG,91,111334.000,1,0*41"
15585,254034415,0,0,GGA,1,0,"$GNGGA,111335.000,3629.0020,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*46"
15587,254035918,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4382,E,111335.000,A,A*41"
15588,254037310,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
15590,254038645,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
15592,254039850,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
15594,254041002,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
15596,254042723,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,27,25,61,046,35,28,54,312,32,29,32,128,,1*6A"
15597,254044531,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,23,10,22,205,16,03,06,326,26,1*6A"
15622,254143365,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,31,28,54,312,18,03,06,326,13,8*62"
15623,254145180,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,28,65,19,330,35,1*73"
15624,254146360,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
15625,254147257,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
15626,254148095,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
15627,254149207,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,26,58,,,32,36,,,30,1*7C"
15628,254149888,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
15629,254151618,0,0,RMC,1,0,"$GNRMC,111335.000,A,3629.0020,N,13634.4382,E,0.26,182.99,170726,,,A,V*06"
15631,254152783,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.26,N,0.49,K,A*21"
15633,254153529,0,0,MSG,1,0,"$PAIRMSG,90,111335.000,1*5D"
15634,254154320,0,0,MSG,1,0,"$PAIRMSG,91,111335.000,1,0*40"
15853,254999478,0,0,GGA,1,0,"$GNGGA,111336.000,3629.0020,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*45"
15855,255000983,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4382,E,111336.000,A,A*42"
15856,255002330,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
15858,255003661,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
15860,255004791,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
15862,255005938,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
15864,255007738,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,35,28,54,312,31,29,32,128,,1*68"
15865,255009503,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,23,10,22,205,16,03,06,326,26,1*6A"
15890,255105103,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,17,25,61,046,31,28,54,312,18,03,06,326,13,8*62"
15891,255106817,0,0,GSV,1,0,"$GLGSV,2,1,08,72,71,312,25,74,68,333,32,71,48,162,,75,34,249,,1*7D"
15892,255108529,0,0,GSV,1,0,"$GLGSV,2,2,08,73,31,037,27,65,19,330,35,83,03,072,34,82,02,024,21,1*7D"
15893,255109370,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,35,7*45"
15894,255110155,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
15895,255111209,0,0,GSV,1,0,"$GBGSV,1,1,03,16,,,26,58,,,32,36,,,30,1*7C"
15896,255111929,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
15897,255113645,0,0,RMC,1,0,"$GNRMC,111336.000,A,3629.0020,N,13634.4382,E,0.21,182.99,170726,,,A,V*02"
15899,255114788,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.21,N,0.39,K,A*21"
15901,255115608,0,0,MSG,1,0,"$PAIRMSG,90,111336.000,1*5E"
15902,255116355,0,0,MSG,1,0,"$PAIRMSG,91,111336.000,1,0*43"
16145,256042657,0,0,GGA,1,0,"$GNGGA,111337.000,3629.0019,N,13634.4382,E,1,15,1.78,47.5,M,34.9,M,,*4E"
16147,256044137,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4382,E,111337.000,A,A*49"
16148,256045471,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
16150,256046827,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
16152,256048072,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
16154,256049291,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
16156,256050968,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,35,28,54,312,31,29,32,128,,1*68"
16157,256052759,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,23,10,22,205,16,03,06,326,26,1*6A"
16182,256162718,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,13,8*63"
16183,256164576,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,27,65,19,330,35,1*7C"
16184,256165701,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
16185,256166733,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,06,216,,7*76"
16186,256167540,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
16187,256168609,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,32,1*7C"
16188,256169288,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
16189,256171022,0,0,RMC,1,0,"$GNRMC,111337.000,A,3629.0019,N,13634.4382,E,0.27,182.99,170726,,,A,V*0F"
16191,256172165,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.27,N,0.50,K,A*28"
16193,256172958,0,0,MSG,1,0,"$PAIRMSG,90,111337.000,1*5F"
16194,256173771,0,0,MSG,1,0,"$PAIRMSG,91,111337.000,1,0*42"
16413,257026945,0,0,GGA,1,0,"$GNGGA,111338.000,3629.0019,N,13634.4381,E,1,15,1.78,47.6,M,34.9,M,,*41"
16415,257028451,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4381,E,111338.000,A,A*45"
16416,257029831,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
16418,257031196,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
16420,257032373,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
16422,257033539,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
16424,257035218,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,35,28,54,312,31,29,32,128,,1*68"
16425,257036972,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,22,10,22,205,16,03,06,326,26,1*6B"
16450,257137399,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,13,8*63"
16451,257139212,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,26,65,19,330,35,1*7D"
16452,257140334,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,21,1*79"
16453,257141402,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,06,216,,7*76"
16454,257142216,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
16455,257143549,0,0,GSV,1,0,"$GBGSV,1,1,04,03,41,221,,36,,,30,16,,,26,58,,,32,1*4C"
16456,257144222,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
16457,257145940,0,0,RMC,1,0,"$GNRMC,111338.000,A,3629.0019,N,13634.4381,E,0.14,182.99,170726,,,A,V*03"
16459,257147054,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.14,N,0.27,K,A*28"
16461,257147872,0,0,MSG,1,0,"$PAIRMSG,90,111338.000,1*50"
16462,257148616,0,0,MSG,1,0,"$PAIRMSG,91,111338.000,1,0*4D"
16679,257990694,0,0,GGA,1,0,"$GNGGA,111339.000,3629.0019,N,13634.4381,E,1,15,1.78,47.6,M,34.9,M,,*40"
16681,257992180,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4381,E,111339.000,A,A*44"
16682,257993511,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
16684,257994868,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
16712,258088351,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
16714,258089645,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
16716,258091411,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,26,25,61,046,35,28,54,312,31,29,32,128,,1*68"
16717,258093172,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,22,10,22,205,16,03,06,326,26,1*6B"
16718,258094890,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,31,28,54,312,18,03,06,326,14,8*64"
16719,258096627,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,25,74,68,333,32,73,31,037,24,65,19,330,35,1*7F"
16720,258097744,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,22,1*7A"
16721,258098809,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,06,216,,7*76"
16722,258099602,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
16747,258205287,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,31,1*7F"
16748,258206083,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
16749,258207829,0,0,RMC,1,0,"$GNRMC,111339.000,A,3629.0019,N,13634.4381,E,0.13,182.99,170726,,,A,V*05"
16751,258208981,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.13,N,0.24,K,A*2C"
16753,258209770,0,0,MSG,1,0,"$PAIRMSG,90,111339.000,1*51"
16754,258210533,0,0,MSG,1,0,"$PAIRMSG,91,111339.000,1,0*4C"
16971,259039597,0,0,GGA,1,0,"$GNGGA,111340.000,3629.0019,N,13634.4381,E,1,15,1.78,47.6,M,34.9,M,,*4E"
16973,259041075,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4381,E,111340.000,A,A*4A"
16974,259042411,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
16976,259043707,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
16978,259044896,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
16980,259046054,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
16982,259047813,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,35,28,54,312,31,29,32,128,,1*6B"
16983,259049601,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,22,10,22,205,16,03,06,326,26,1*6B"
17010,259146851,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,15,8*64"
17011,259148679,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,32,73,31,037,27,65,19,330,35,1*7D"
17012,259149798,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,34,82,02,024,22,1*7A"
17013,259150885,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,06,216,,7*76"
17014,259151696,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
17015,259152742,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,31,1*7F"
17016,259153439,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
17017,259155151,0,0,RMC,1,0,"$GNRMC,111340.000,A,3629.0019,N,13634.4381,E,0.17,182.99,170726,,,A,V*0F"
17019,259156293,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.31,K,A*2C"
17021,259157093,0,0,MSG,1,0,"$PAIRMSG,90,111340.000,1*5F"
17022,259157846,0,0,MSG,1,0,"$PAIRMSG,91,111340.000,1,0*42"
17245,260013239,0,0,GGA,1,0,"$GNGGA,111341.000,3629.0018,N,13634.4381,E,1,15,1.78,47.6,M,34.9,M,,*4E"
17247,260014728,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4381,E,111341.000,A,A*4A"
17248,260016125,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.02,1.78,0.95,1*0F"
17250,260017509,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.02,1.78,0.95,2*01"
17252,260018698,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.02,1.78,0.95,3*03"
17254,260019852,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.02,1.78,0.95,4*06"
17256,260021533,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,25,25,61,046,35,28,54,312,31,29,32,128,,1*6B"
17257,260023289,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,22,10,22,205,16,03,06,326,26,1*6B"
17282,260133283,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,16,25,61,046,30,28,54,312,18,03,06,326,15,8*64"
17283,260135086,0,0,GSV,1,0,"$GLGSV,2,1,06,72,71,312,24,74,68,333,32,73,31,037,26,65,19,330,35,1*7C"
17284,260136216,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,21,1*7E"
17285,260137300,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,35,21,06,216,,7*76"
17286,260138094,0,0,GSV,1,0,"$GAGSV,1,1,01,02,14,042,24,1*43"
17287,260139151,0,0,GSV,1,0,"$GBGSV,1,1,03,36,,,30,16,,,26,58,,,31,1*7F"
17288,260139866,0,0,GSV,1,0,"$GBGSV,1,1,01,36,,,22,4*77"
17289,260141582,0,0,RMC,1,0,"$GNRMC,111341.000,A,3629.0018,N,13634.4381,E,0.16,182.99,170726,,,A,V*0E"
17291,260142718,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.16,N,0.30,K,A*2C"
17293,260143548,0,0,MSG,1,0,"$PAIRMSG,90,111341.000,1*5E"
17294,260144292,0,0,MSG,1,0,"$PAIRMSG,91,111341.000,1,0*43"
