sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
897,91771083,4294965496,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,91781223,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,91787101,4294964296,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,91801410,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,91808128,4294963996,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,91817667,4294962996,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,91827525,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,91847366,4294964196,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,91861522,4294964196,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,91876833,4294964796,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,91882693,4294963796,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,91886060,4294965396,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,91902383,4294964396,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,91916837,4294964896,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,91942387,4294964296,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,91962635,4294963696,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,91965995,4294965496,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,91981530,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,91987213,4294964096,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,91998217,4294963296,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,92001567,4294964696,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,92021053,4294965496,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,92038239,4294964196,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,92056871,4294964496,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,92061795,4294963896,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,92066699,4294963896,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,92085877,4294964596,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,92096439,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,92103573,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,92107857,4294964896,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,92121564,4294964096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,92136110,4294965496,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,92141205,4294964396,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,92147800,4294964396,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,92161329,4294964196,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,92168081,4294964196,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,92180948,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,92201186,4294964396,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,92222288,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,92236525,4294964996,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,92242398,4294963996,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,92256707,4294964696,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,92262573,4294963596,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,92265920,4294965496,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,92282183,4294964396,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,92302271,4294964196,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,92318413,4294962396,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,92321775,4294964496,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,92327376,4294963896,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,92338374,4294962996,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,92341767,4294964496,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,92367826,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,92378834,4294963296,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,92382218,4294964596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,92396708,4294964796,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,92401643,4294963896,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,92407217,4294964096,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,92421201,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,92427164,4294964096,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,92463740,4294964796,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,92467797,4294964396,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,92476649,4294964696,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,92482467,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,92496293,4294965296,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,92506336,4294964896,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,92516623,4294964896,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,92527199,4294964696,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,92544247,4294964096,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,92548557,4294963696,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,92558048,4294964196,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,92561457,4294964896,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,92567304,4294963096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,92580750,4294964796,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,92601916,4294964296,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,92622073,4294964196,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,92641967,4294964396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,92661522,4294964796,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,92667110,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,92678225,4294963096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,92681600,4294964596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,92687213,4294963896,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,92698260,4294963496,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,92701599,4294964696,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,92707221,4294963896,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,92718846,4294965296,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,92722934,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,92726297,4294964896,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,92738286,4294963796,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,92741692,4294964596,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,92761240,4294964196,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,92767056,4294964196,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,92785673,4294964796,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,92797753,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,92806853,4294965296,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,92822001,4294964196,1,0,162,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1190,92836455,4294964896,1,0,165,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1192,92842021,4294964096,1,0,166,0,0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1196,92856590,4294964996,1,0,169,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1199,92867295,4294964596,1,0,171,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
1200,92870653,4294965596,1,0,172,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
1203,92880942,4294964396,1,0,174,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
1205,92889310,4294964496,1,0,175,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
1209,92907049,4294964396,1,0,179,0,0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
1213,92921223,4294964196,1,0,182,0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0,0.0
1217,92936781,4294964696,1,0,185,0,0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
1220,92946799,4294964396,1,0,187,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
1224,92962205,4294964196,1,0,190,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1228,92976480,4294964896,1,0,193,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1230,92994845,4294965096,1,0,196,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1238,93027593,4294964096,1,0,203,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
1239,93030944,4294965296,1,0,204,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1241,93037908,4294963396,1,0,205,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1242,93041268,4294964896,1,0,206,0,0.0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
1244,93046969,4294964096,1,0,207,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1247,93057955,4294963196,1,0,209,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1248,93061377,4294964696,1,0,210,0,-0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1250,93067055,4294964096,1,0,211,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1260,93105613,4294964796,1,0,219,0,0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1266,93125584,4294964796,1,0,223,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
1269,93135972,4294965196,1,0,225,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1271,93140881,4294964396,1,0,226,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1273,93145805,4294964396,1,0,227,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
1276,93157647,4294964396,1,0,229,0,-0.0078125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1277,93163501,4294965096,1,0,230,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
1278,93167624,4294964396,1,0,231,0,-0.009765625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1280,93176503,4294964696,1,0,233,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1282,93182132,4294963896,1,0,234,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
1286,93196603,4294964596,1,0,237,0,0.0,0.0,-0.005859375,0.0,0.0,0.0,0.0
1289,93205605,4294964796,1,0,239,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
1293,93220911,4294964396,1,0,242,0,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
1295,93227443,4294964296,1,0,243,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1299,93240973,4294964196,1,0,246,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1301,93249155,4294964196,1,0,247,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1305,93267510,4294964596,1,0,251,0,-0.00390625,0.0078125,0.001953125,0.0,0.0,0.0,0.0
1309,93281193,4294964096,1,0,254,0,-0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1313,93296449,4294964696,1,0,1,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1316,93306371,4294964796,1,0,3,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1319,93316507,4294964796,1,0,5,0,-0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1321,93323091,4294963796,1,0,6,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
1322,93326427,4294964596,1,0,7,0,-0.009765625,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
1325,93339084,4294964696,1,0,9,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
1326,93343384,4294963596,1,0,10,0,0.0078125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1327,93346734,4294964496,1,0,11,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1330,93357509,4294963496,1,0,13,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
1333,93365900,4294964396,1,0,15,0,0.0,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1338,93381481,4294964796,1,0,18,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
1343,93398121,4294963896,1,0,21,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
1344,93401512,4294964596,1,0,22,0,0.001953125,0.00390625,0.00390625,0.0,0.0,0.0,0.0
1353,93438155,4294963796,1,0,29,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1354,93441569,4294964596,1,0,30,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
1358,93457470,4294964396,1,0,33,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1359,93460822,4294965296,1,0,34,0,-0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1361,93465738,4294964396,1,0,35,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
1364,93477860,4294965096,1,0,37,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1365,93481213,4294964896,1,0,38,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1367,93486896,4294964096,1,0,39,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
1372,93505531,4294964596,1,0,43,0,-0.00390625,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1381,93556656,4294964496,1,0,53,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1384,93565616,4294964596,1,0,55,0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
1388,93580850,4294964396,1,0,58,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
1390,93587352,4294964396,1,0,59,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1394,93600948,4294964196,1,0,62,0,0.0,0.00390625,0.00390625,0.0,0.0,0.0,0.0
1396,93607765,4294964196,1,0,63,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
1401,93627850,4294964096,1,0,67,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
1405,93641346,4294964396,1,0,70,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1409,93656486,4294964596,1,0,73,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1412,93666408,4294964796,1,0,75,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1416,93681496,4294964496,1,0,78,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
1422,93704080,4294964396,1,0,82,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
1423,93708149,4294963996,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,93716125,4294965096,1,0,85,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1427,93721956,4294963996,1,0,86,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1431,93736186,4294964896,1,0,89,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
1434,93746745,4294964096,1,0,91,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
1437,93757718,4294963296,1,0,93,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
1438,93761085,4294964996,1,0,94,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1440,93766787,4294964096,1,0,95,0,-0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1443,93777868,4294963096,1,0,97,0,0.01171875,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1444,93781328,4294964896,1,0,98,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
1446,93788635,4294964096,1,0,99,0,-0.0078125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
1448,93798253,4294963596,1,0,101,0,0.0078125,0.0,0.001953125,0.0,0.0,0.0,0.0
1449,93801619,4294964596,1,0,102,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1453,93816796,4294965096,1,0,105,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1456,93826510,4294964196,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,93842276,4294963696,1,0,110,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1465,93862125,4294963696,1,0,114,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
1473,93896465,4294964696,1,0,121,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1475,93902049,4294963696,1,0,122,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
1479,93916469,4294964596,1,0,125,0,0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1481,93922092,4294963896,1,0,126,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1485,93936235,4294965296,1,0,129,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
1488,93947072,4294964596,1,0,131,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1489,93950502,4294965396,1,0,132,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1492,93960710,4294964396,1,0,134,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
1494,93975205,4294964296,1,0,135,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
1496,93988519,4294965096,1,0,139,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1500,94006845,4294964896,1,0,143,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1504,94020980,4294964196,1,0,146,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
1508,94036277,4294964996,1,0,149,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1510,94042086,4294963796,1,0,150,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
1511,94045459,4294965396,1,0,151,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
1516,94061692,4294964196,1,0,154,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1520,94078607,4294962796,1,0,157,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
1521,94082012,4294963996,1,0,158,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
1525,94096402,4294964496,1,0,161,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1528,94106982,4294964196,1,0,163,0,-0.0078125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
1531,94117951,4294963096,1,0,165,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1532,94121356,4294964496,1,0,166,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
1538,94140634,4294964196,1,0,170,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1540,94145590,4294964596,1,0,171,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1543,94158611,4294963296,1,0,173,0,0.005859375,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
1544,94162686,4294963996,1,0,174,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
1545,94166096,4294964696,1,0,175,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
1548,94177960,4294963596,1,0,177,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1549,94181314,4294964596,1,0,178,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1551,94186947,4294963896,1,0,179,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1554,94198123,4294963496,1,0,181,0,-0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
1555,94201507,4294964596,1,0,182,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
1559,94216685,4294964396,1,0,185,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
1562,94226370,4294964396,1,0,187,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
1566,94243490,4294964196,1,0,190,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1567,94246847,4294964596,1,0,191,0,0.0078125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
1571,94260753,4294964196,1,0,194,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1575,94275565,4294965496,1,0,197,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
1577,94280520,4294964596,1,0,198,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
1579,94285455,4294964596,1,0,199,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
1583,94300764,4294964396,1,0,202,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
1585,94306875,4294963996,1,0,203,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
1589,94320347,4294964596,1,0,206,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1594,94341494,4294964196,1,0,210,0,-0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
1598,94357322,4294964396,1,0,213,0,0.0,0.0,-0.001953125,0.0,0.0,0.0,0.0
1599,94360723,4294965296,1,0,214,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
1605,94380846,4294964196,1,0,218,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
1610,94401096,4294964696,1,0,222,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1612,94406729,4294963896,1,0,223,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
1619,94436438,4294964696,1,0,229,0,0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
1624,94455569,4294965296,1,0,233,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1626,94462178,4294963696,1,0,234,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1627,94465550,4294965496,1,0,235,0,-0.001953125,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
1632,94480928,4294964096,1,0,238,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
1634,94486607,4294964096,1,0,239,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1637,94497764,4294963196,1,0,241,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
1638,94509392,4294964696,1,0,242,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1641,94523989,4294961096,1,0,246,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1644,94537167,4294964896,1,0,249,0,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
1645,94540522,4294965296,1,0,250,0,0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
1647,94545460,4294964396,1,0,251,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1652,94561572,4294964096,1,0,254,0,0.00390625,0.005859375,0.00390625,0.0,0.0,0.0,0.0
1656,94577389,4294964196,1,0,1,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1657,94580775,4294965096,1,0,2,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
1659,94585924,4294964096,1,0,3,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1666,94617244,4294964496,1,0,9,0,0.0078125,0.001953125,0.0,0.0,0.0,0.0,0.0
1667,94620579,4294965296,1,0,10,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
1669,94625524,4294964396,1,0,11,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
1672,94637304,4294964196,1,0,13,0,-0.00390625,0.005859375,0.001953125,0.0,0.0,0.0,0.0
1673,94640694,4294965096,1,0,14,0,0.0078125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1675,94646342,4294964396,1,0,15,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
1679,94661397,4294964196,1,0,18,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
1683,94677275,4294964296,1,0,21,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
1684,94680623,4294965196,1,0,22,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
1687,94689237,4294963096,1,0,23,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
1691,94706482,4294964196,1,0,27,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
1695,94720629,4294964196,1,0,30,0,0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
1699,94736146,4294964796,1,0,33,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
1702,94746099,4294964796,1,0,35,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
1706,94761105,4294964696,1,0,38,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
1712,94783157,4294963396,1,0,42,0,-0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
1713,94786533,4294964596,1,0,43,0,0.00390625,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
1717,94801654,4294964196,1,0,46,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
1721,94816034,4294964896,1,0,49,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
