sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
17286,381559774,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
17288,381560617,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
17290,381561530,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
17292,381562449,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
17294,381564222,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,29,29,29,132,16,1*6F"
17295,381565921,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,17,03,04,329,30,1*69"
17296,381567326,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,25,28,52,307,21,03,04,329,19,8*5F"
17297,381569030,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,321,29,72,67,319,31,71,53,159,,73,34,034,28,1*77"
17298,381569837,0,0,GSV,1,0,"$GLGSV,2,2,05,65,15,330,29,1*41"
17323,381669550,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
17324,381670208,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
17325,381670707,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
17326,381671218,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
17327,381672248,0,0,RMC,1,0,"$GNRMC,110425.000,V,,,,,,,170726,,,N,V*2F"
17329,381672962,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
17331,381673709,0,0,MSG,1,0,"$PAIRMSG,90,110425.000,1*5A"
17332,381674472,0,0,MSG,1,0,"$PAIRMSG,91,110425.000,1,0*47"
17551,382509103,0,0,GGA,1,0,"$GNGGA,110426.000,,,,,0,0,,,M,,M,,*56"
17553,382510087,0,0,GLL,1,0,"$GNGLL,,,,,110426.000,V,N*64"
17554,382510908,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
17556,382511716,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
17558,382512496,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
17560,382513327,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
17562,382515051,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,29,29,29,132,16,1*6F"
17563,382516752,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,17,03,04,329,30,1*69"
17564,382518152,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,25,28,52,307,21,03,04,329,19,8*5F"
17565,382519887,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,321,29,72,67,319,31,71,53,159,,73,34,034,28,1*77"
17566,382520702,0,0,GSV,1,0,"$GLGSV,2,2,05,65,15,330,29,1*41"
17591,382625828,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
17592,382626447,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
17593,382626931,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
17594,382627420,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
17595,382628425,0,0,RMC,1,0,"$GNRMC,110426.000,V,,,,,,,170726,,,N,V*2C"
17597,382629152,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
17599,382629937,0,0,MSG,1,0,"$PAIRMSG,90,110426.000,1*59"
17600,382630676,0,0,MSG,1,0,"$PAIRMSG,91,110426.000,1,0*44"
17829,383509832,0,0,GGA,1,0,"$GNGGA,110427.000,,,,,0,0,,,M,,M,,*57"
17831,383510802,0,0,GLL,1,0,"$GNGLL,,,,,110427.000,V,N*65"
17832,383511650,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
17834,383512465,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
17836,383513246,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
17838,383514062,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
17840,383515777,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,29,29,29,132,16,1*6F"
17841,383517523,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,34,10,27,207,19,31,27,284,17,03,04,329,30,1*69"
17842,383518929,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,25,28,52,307,21,03,04,329,19,8*5F"
17843,383520677,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,28,65,15,330,29,1*74"
17844,383521185,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
17845,383521679,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
17870,383622286,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
17871,383622902,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
17872,383623948,0,0,RMC,1,0,"$GNRMC,110427.000,V,,,,,,,170726,,,N,V*2D"
17874,383624697,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
17876,383625423,0,0,MSG,1,0,"$PAIRMSG,90,110427.000,1*58"
17877,383626170,0,0,MSG,1,0,"$PAIRMSG,91,110427.000,1,0*45"
18111,384523600,0,0,GGA,1,0,"$GNGGA,110428.000,,,,,0,0,,,M,,M,,*58"
18113,384524616,0,0,GLL,1,0,"$GNGLL,,,,,110428.000,V,N*6A"
18114,384525445,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
18116,384526267,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
18118,384527052,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
18120,384527841,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
18122,384529532,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,30,29,29,132,16,1*67"
18123,384531367,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,19,31,27,284,17,03,04,329,30,1*68"
18124,384532923,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,22,03,04,329,20,8*55"
18125,384534678,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,27,65,15,330,28,1*7A"
18126,384535212,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
18127,384535694,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
18152,384634403,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
18153,384635045,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
18154,384636087,0,0,RMC,1,0,"$GNRMC,110428.000,V,,,,,,,170726,,,N,V*22"
18156,384636831,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
18158,384637553,0,0,MSG,1,0,"$PAIRMSG,90,110428.000,1*57"
18159,384638294,0,0,MSG,1,0,"$PAIRMSG,91,110428.000,1,0*4A"
18378,385477475,0,0,GGA,1,0,"$GNGGA,110429.000,,,,,0,0,,,M,,M,,*59"
18380,385478462,0,0,GLL,1,0,"$GNGLL,,,,,110429.000,V,N*6B"
18381,385479230,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
18383,385480060,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
18385,385480919,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
18387,385481707,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
18413,385579067,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,30,29,29,132,16,1*67"
18414,385580891,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,19,31,27,284,17,03,04,329,30,1*68"
18415,385582288,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,22,03,04,329,20,8*55"
18416,385584006,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,27,65,15,330,27,1*75"
18417,385584533,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
18418,385585011,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
18419,385585497,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
18420,385585992,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
18421,385587083,0,0,RMC,1,0,"$GNRMC,110429.000,V,,,,,,,170726,,,N,V*23"
18423,385587845,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
18425,385588630,0,0,MSG,1,0,"$PAIRMSG,90,110429.000,1*56"
18426,385589421,0,0,MSG,1,0,"$PAIRMSG,91,110429.000,1,0*4B"
18668,386542916,0,0,GGA,1,0,"$GNGGA,110430.000,,,,,0,0,,,M,,M,,*51"
18670,386543840,0,0,GLL,1,0,"$GNGLL,,,,,110430.000,V,N*63"
18671,386544672,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
18673,386545466,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
18675,386546257,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
18677,386547077,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
18679,386548800,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,30,29,29,132,16,1*67"
18680,386550494,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,19,31,27,284,17,03,04,329,30,1*68"
18681,386551891,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,22,03,04,329,20,8*55"
18682,386553647,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,27,65,15,330,26,1*74"
18683,386554149,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
18684,386554639,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
18709,386653639,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
18710,386654296,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
18711,386655315,0,0,RMC,1,0,"$GNRMC,110430.000,V,,,,,,,170726,,,N,V*2B"
18713,386656040,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
18715,386656769,0,0,MSG,1,0,"$PAIRMSG,90,110430.000,1*5E"
18716,386657513,0,0,MSG,1,0,"$PAIRMSG,91,110430.000,1,0*43"
18933,387478431,0,0,GGA,1,0,"$GNGGA,110431.000,,,,,0,0,,,M,,M,,*50"
18935,387479383,0,0,GLL,1,0,"$GNGLL,,,,,110431.000,V,N*62"
18936,387480249,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
18938,387481058,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
18940,387481870,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
18942,387482734,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
18970,387575780,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,30,29,29,132,16,1*67"
18971,387577600,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,19,31,27,284,17,03,04,329,30,1*68"
18972,387578988,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,20,8*54"
18973,387580708,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,29,72,67,319,31,73,34,034,27,65,15,330,27,1*75"
18974,387581231,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
18975,387581718,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
18976,387582214,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
18977,387582694,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
18978,387583723,0,0,RMC,1,0,"$GNRMC,110431.000,V,,,,,,,170726,,,N,V*2A"
18980,387584462,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
18982,387585198,0,0,MSG,1,0,"$PAIRMSG,90,110431.000,1*5F"
18983,387585966,0,0,MSG,1,0,"$PAIRMSG,91,110431.000,1,0*42"
19208,388476596,0,0,GGA,1,0,"$GNGGA,110432.000,,,,,0,0,,,M,,M,,*53"
19210,388477680,0,0,GLL,1,0,"$GNGLL,,,,,110432.000,V,N*61"
19211,388478518,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
19213,388479359,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
19215,388480157,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
19217,388480939,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
19243,388583161,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,30,29,29,132,16,1*67"
19244,388585026,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,19,31,27,284,17,03,04,329,30,1*68"
19245,388586632,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,22,03,04,329,20,8*55"
19246,388588453,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,30,72,68,318,31,73,34,034,28,65,15,330,26,1*7D"
19247,388589087,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
19248,388589803,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
19249,388590335,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
19250,388590822,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
19251,388591838,0,0,RMC,1,0,"$GNRMC,110432.000,V,,,,,,,170726,,,N,V*29"
19253,388592544,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
19255,388593300,0,0,MSG,1,0,"$PAIRMSG,90,110432.000,1*5C"
19256,388594310,0,0,MSG,1,0,"$PAIRMSG,91,110432.000,1,0*41"
19499,389534778,0,0,GGA,1,0,"$GNGGA,110433.000,,,,,0,0,,,M,,M,,*52"
19501,389535882,0,0,GLL,1,0,"$GNGLL,,,,,110433.000,V,N*60"
19502,389536769,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
19504,389537731,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
19506,389538655,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
19508,389539474,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
19510,389541141,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,31,29,29,132,16,1*66"
19511,389542882,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,35,10,27,207,19,31,27,284,17,03,04,329,30,1*68"
19512,389544290,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,22,03,04,329,20,8*55"
19513,389546043,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,321,30,72,68,318,31,73,34,035,29,65,15,330,26,1*7D"
19514,389546642,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
19515,389547142,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
19540,389651657,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
19541,389652367,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
19542,389653422,0,0,RMC,1,0,"$GNRMC,110433.000,V,,,,,,,170726,,,N,V*28"
19544,389654161,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
19546,389654879,0,0,MSG,1,0,"$PAIRMSG,90,110433.000,1*5D"
19547,389655650,0,0,MSG,1,0,"$PAIRMSG,91,110433.000,1,0*40"
19766,390481820,0,0,GGA,1,0,"$GNGGA,110434.000,,,,,0,0,,,M,,M,,*55"
19768,390482761,0,0,GLL,1,0,"$GNGLL,,,,,110434.000,V,N*67"
19769,390483532,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
19771,390484340,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
19773,390485171,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
19775,390486031,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
19801,390577699,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,32,29,29,132,16,1*65"
19802,390579547,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,17,03,04,329,30,1*6B"
19803,390580963,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,20,8*55"
19804,390582652,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,323,30,72,68,318,31,73,34,035,30,65,15,330,26,1*77"
19805,390583176,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
19806,390583650,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
19807,390584155,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
19808,390584652,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
19809,390585667,0,0,RMC,1,0,"$GNRMC,110434.000,V,,,,,,,170726,,,N,V*2F"
19811,390586399,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
19813,390587130,0,0,MSG,1,0,"$PAIRMSG,90,110434.000,1*5A"
19814,390587916,0,0,MSG,1,0,"$PAIRMSG,91,110434.000,1,0*47"
20059,391507674,0,0,GGA,1,0,"$GNGGA,110435.000,,,,,0,0,,,M,,M,,*54"
20061,391508605,0,0,GLL,1,0,"$GNGLL,,,,,110435.000,V,N*66"
20062,391509453,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
20064,391510297,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
20066,391511084,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
20068,391511903,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
20070,391513834,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,,25,66,048,30,28,52,307,32,29,29,132,16,1*65"
20071,391515751,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,18,03,04,329,30,1*64"
20072,391517222,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,21,8*54"
20073,391518936,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,323,30,72,68,318,31,73,34,035,31,65,15,330,26,1*76"
20074,391519466,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
20075,391519965,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
20091,391586618,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
20092,391587222,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
20093,391588242,0,0,RMC,1,0,"$GNRMC,110435.000,V,,,,,,,170726,,,N,V*2E"
20095,391588967,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
20097,391589696,0,0,MSG,1,0,"$PAIRMSG,90,110435.000,1*5B"
20098,391590457,0,0,MSG,1,0,"$PAIRMSG,91,110435.000,1,0*46"
20332,392501883,0,0,GGA,1,0,"$GNGGA,110436.000,,,,,0,0,,,M,,M,,*57"
20334,392502818,0,0,GLL,1,0,"$GNGLL,,,,,110436.000,V,N*65"
20335,392503647,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
20337,392504499,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
20339,392505425,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
20341,392506331,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
20343,392508177,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,30,28,52,307,31,29,29,132,16,1*6C"
20344,392510017,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,18,03,04,329,30,1*64"
20345,392511461,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,21,8*54"
20346,392513172,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,323,31,72,68,318,31,73,34,035,31,65,15,330,26,1*77"
20347,392513727,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
20348,392514239,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
20370,392599420,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
20371,392600047,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
20372,392601101,0,0,RMC,1,0,"$GNRMC,110436.000,V,,,,,,,170726,,,N,V*2D"
20374,392601836,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
20376,392602563,0,0,MSG,1,0,"$PAIRMSG,90,110436.000,1*58"
20377,392603307,0,0,MSG,1,0,"$PAIRMSG,91,110436.000,1,0*45"
20602,393483564,0,0,GGA,1,0,"$GNGGA,110437.000,,,,,0,0,,,M,,M,,*56"
20604,393484575,0,0,GLL,1,0,"$GNGLL,,,,,110437.000,V,N*64"
20605,393485364,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
20607,393486147,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
20609,393486937,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
20611,393487785,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
20637,393587188,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,30,28,52,307,31,29,29,132,16,1*6C"
20638,393589009,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,18,03,04,329,30,1*64"
20639,393590096,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,28,28,52,307,24,8*61"
20640,393591801,0,0,GSV,1,0,"$GLGSV,1,1,04,74,69,323,31,72,68,318,31,73,34,035,31,65,15,330,25,1*74"
20641,393592309,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
20642,393592791,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
20643,393593319,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
20644,393593808,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
20645,393594825,0,0,RMC,1,0,"$GNRMC,110437.000,V,,,,,,,170726,,,N,V*2C"
20647,393595542,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
20649,393596273,0,0,MSG,1,0,"$PAIRMSG,90,110437.000,1*59"
20650,393597062,0,0,MSG,1,0,"$PAIRMSG,91,110437.000,1,0*44"
20893,394520506,0,0,GGA,1,0,"$GNGGA,110438.000,,,,,0,0,,,M,,M,,*59"
20895,394521432,0,0,GLL,1,0,"$GNGLL,,,,,110438.000,V,N*6B"
20896,394522204,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
20898,394523006,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
20900,394523870,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
20902,394524655,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
20904,394526360,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,30,28,52,307,31,29,29,132,16,1*6C"
20905,394528115,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,18,03,04,329,30,1*64"
20906,394529215,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,29,28,52,307,24,8*60"
20907,394530954,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,31,65,15,330,24,1*77"
20908,394531834,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
20909,394532333,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
20934,394634766,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
20935,394635379,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
20936,394635872,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
20937,394636911,0,0,RMC,1,0,"$GNRMC,110438.000,V,,,,,,,170726,,,N,V*23"
20939,394637622,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
20941,394638350,0,0,MSG,1,0,"$PAIRMSG,90,110438.000,1*56"
20942,394639139,0,0,MSG,1,0,"$PAIRMSG,91,110438.000,1,0*4B"
21161,395481531,0,0,GGA,1,0,"$GNGGA,110439.000,,,,,0,0,,,M,,M,,*58"
21163,395482449,0,0,GLL,1,0,"$GNGLL,,,,,110439.000,V,N*6A"
21164,395483229,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
21166,395484067,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
21168,395484869,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
21170,395485686,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
21196,395581347,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,31,28,52,307,32,29,29,132,16,1*6F"
21197,395583167,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,19,31,27,284,18,03,04,329,31,1*65"
21198,395584284,0,0,GSV,1,0,"$GPGSV,1,1,02,25,66,048,29,28,52,307,24,8*60"
21199,395585963,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,32,72,68,318,32,73,34,035,31,65,15,330,24,1*77"
21200,395586664,0,0,GSV,1,0,"$GLGSV,2,2,05,82,,,38,1*7C"
21201,395587169,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
21202,395587687,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
21203,395588176,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
21204,395588660,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
21205,395589698,0,0,RMC,1,0,"$GNRMC,110439.000,V,,,,,,,170726,,,N,V*22"
21207,395590518,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
21209,395591327,0,0,MSG,1,0,"$PAIRMSG,90,110439.000,1*57"
21210,395592091,0,0,MSG,1,0,"$PAIRMSG,91,110439.000,1,0*4A"
21441,396490103,0,0,GGA,1,0,"$GNGGA,110440.000,,,,,0,0,,,M,,M,,*56"
21443,396491095,0,0,GLL,1,0,"$GNGLL,,,,,110440.000,V,N*64"
21444,396491925,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
21446,396492765,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
21448,396493548,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
