sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
25723,411654742,712,1856,0,0,0,0,0,0,1,0,110455.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,411654742,VTG
25951,412516245,861503,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412516245,GGA
25954,412517995,1750,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412517995,GSA
25956,412518796,801,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412518796,GSA
25958,412519630,834,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412519630,GSA
25960,412520478,848,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412520478,GSA
25995,412624123,103645,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412624123,RMC
25997,412624830,707,1856,0,0,0,0,0,0,1,0,110456.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,412624830,VTG
26243,413535555,910725,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413535555,GGA
26246,413537256,1701,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413537256,GSA
26248,413538096,840,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413538096,GSA
26250,413538880,784,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413538880,GSA
26252,413539676,796,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413539676,GSA
26287,413648874,109198,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413648874,RMC
26289,413649614,740,1856,0,0,0,0,0,0,1,0,110457.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,413649614,VTG
26509,414479722,830108,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414479722,GGA
26512,414481446,1724,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414481446,GSA
26514,414482292,846,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414482292,GSA
26516,414483076,784,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414483076,GSA
26518,414483923,847,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414483923,GSA
26555,414587092,103169,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414587092,RMC
26557,414587804,712,1856,0,0,0,0,0,0,1,0,110458.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414587804,VTG
26801,415515253,927449,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415515253,GGA
26804,415516953,1700,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415516953,GSA
26806,415517746,793,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415517746,GSA
26808,415518565,819,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415518565,GSA
26810,415519414,849,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415519414,GSA
26847,415627321,107907,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415627321,RMC
26849,415628035,714,1856,0,0,0,0,0,0,1,0,110459.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,415628035,VTG
27091,416521096,893061,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416521096,GGA
27094,416522856,1760,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416522856,GSA
27096,416523664,808,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416523664,GSA
27098,416524441,777,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416524441,GSA
27100,416525258,817,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416525258,GSA
27137,416636909,111651,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416636909,RMC
27139,416637601,692,1856,0,0,0,0,0,0,1,0,110500.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416637601,VTG
27383,417545706,908105,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417545706,GGA
27386,417547449,1743,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417547449,GSA
27388,417548285,836,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417548285,GSA
27390,417549070,785,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417549070,GSA
27392,417549883,813,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417549883,GSA
27429,417662325,112442,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417662325,RMC
27431,417663047,722,1856,0,0,0,0,0,0,1,0,110501.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,417663047,VTG
27651,418488790,825743,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418488790,GGA
27654,418491054,2264,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418491054,GSA
27656,418491983,929,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418491983,GSA
27658,418492793,810,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418492793,GSA
27660,418493663,870,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418493663,GSA
27695,418604851,111188,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418604851,RMC
27697,418605548,697,1856,0,0,0,0,0,0,1,0,110502.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418605548,VTG
27943,419524697,919149,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419524697,GGA
27946,419526479,1782,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419526479,GSA
27948,419527305,826,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419527305,GSA
27950,419528085,780,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419528085,GSA
27952,419528909,824,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419528909,GSA
27987,419646260,117351,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419646260,RMC
27989,419647025,765,1856,0,0,0,0,0,0,1,0,110503.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419647025,VTG
28211,420482933,835908,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420482933,GGA
28214,420484695,1762,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420484695,GSA
28216,420485514,819,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420485514,GSA
28218,420486329,815,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420486329,GSA
28220,420487187,858,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420487187,GSA
28255,420590893,103706,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420590893,RMC
28257,420591610,717,1856,0,0,0,0,0,0,1,0,110504.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,420591610,VTG
28503,421523699,932089,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421523699,GGA
28506,421525459,1760,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421525459,GSA
28508,421526297,838,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421526297,GSA
28510,421527078,781,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421527078,GSA
28512,421527915,837,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421527915,GSA
28547,421639627,111712,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421639627,RMC
28549,421640339,712,1856,0,0,0,0,0,0,1,0,110505.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,421640339,VTG
28771,422479577,839238,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422479577,GGA
28774,422481474,1897,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422481474,GSA
28776,422482298,824,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422482298,GSA
28778,422483089,791,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422483089,GSA
28780,422483896,807,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422483896,GSA
28815,422590541,106645,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422590541,RMC
28817,422591275,734,1856,0,0,0,0,0,0,1,0,110506.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,422591275,VTG
29068,423542220,950945,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423542220,GGA
29071,423544088,1868,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423544088,GSA
29073,423545026,938,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423545026,GSA
29075,423545913,887,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423545913,GSA
29077,423546730,817,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423546730,GSA
29112,423654733,108003,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423654733,RMC
29114,423655485,752,1856,0,0,0,0,0,0,1,0,110507.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,423655485,VTG
29336,424495731,840246,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424495731,GGA
29339,424497447,1716,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424497447,GSA
29341,424498285,838,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424498285,GSA
29343,424499065,780,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424499065,GSA
29345,424499853,788,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424499853,GSA
29380,424610693,110840,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424610693,RMC
29382,424611400,707,1856,0,0,0,0,0,0,1,0,110508.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,424611400,VTG
29627,425529600,918200,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425529600,GGA
29630,425531418,1818,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425531418,GSA
29632,425532222,804,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425532222,GSA
29634,425533032,810,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425533032,GSA
29636,425533901,869,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425533901,GSA
29671,425644570,110669,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425644570,RMC
29673,425645291,721,1856,0,0,0,0,0,0,1,0,110509.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,425645291,VTG
29895,426479059,833768,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426479059,GGA
29898,426480865,1806,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426480865,GSA
29900,426481683,818,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426481683,GSA
29902,426482466,783,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426482466,GSA
29904,426483313,847,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426483313,GSA
29939,426591082,107769,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426591082,RMC
29941,426591829,747,1856,0,0,0,0,0,0,1,0,110510.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,426591829,VTG
30185,427518089,926260,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427518089,GGA
30188,427519840,1751,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427519840,GSA
30190,427520647,807,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427520647,GSA
30192,427521493,846,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427521493,GSA
30194,427522352,859,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427522352,GSA
30229,427634241,111889,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427634241,RMC
30231,427634955,714,1856,0,0,0,0,0,0,1,0,110511.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,427634955,VTG
30452,428477402,842447,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428477402,GGA
30455,428479097,1695,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428479097,GSA
30457,428479966,869,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428479966,GSA
30459,428480831,865,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428480831,GSA
30461,428481615,784,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428481615,GSA
30497,428584156,102541,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428584156,RMC
30499,428584856,700,1856,0,0,0,0,0,0,1,0,110512.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428584856,VTG
30745,429526216,941360,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429526216,GGA
30748,429527969,1753,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429527969,GSA
30750,429528771,802,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429528771,GSA
30752,429529668,897,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429529668,GSA
30754,429530475,807,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429530475,GSA
30790,429641947,111472,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429641947,RMC
30792,429642674,727,1856,0,0,0,0,0,0,1,0,110513.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,429642674,VTG
31014,430472975,830301,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430472975,GGA
31017,430474709,1734,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430474709,GSA
31043,430567537,92828,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430567537,GSA
31045,430568514,977,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430568514,GSA
31047,430569335,821,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430569335,GSA
31083,430679576,110241,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430679576,RMC
31085,430680479,903,1856,0,0,0,0,0,0,1,0,110514.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,430680479,VTG
31315,431544574,864095,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431544574,GGA
31318,431546441,1867,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431546441,GSA
31320,431547271,830,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431547271,GSA
31322,431548064,793,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431548064,GSA
31324,431548847,783,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431548847,GSA
31359,431658671,109824,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431658671,RMC
31361,431659407,736,1856,0,0,0,0,0,0,1,0,110515.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431659407,VTG
31583,432500233,840826,1856,0,0,0,0,0,0,1,0,110516.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,432500233,GGA
31586,432502088,1855,1856,0,0,0,0,0,0,1,0,110516.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,432502088,GSA
31588,432503288,1200,1856,0,0,0,0,0,0,1,0,110516.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,432503288,GSA
31590,432504269,981,1856,0,0,0,0,0,0,1,0,110516.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,432504269,GSA
31592,432505156,887,1856,0,0,0,0,0,0,1,0,110516.000,170726,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,432505156,GSA
