sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
855,111138180,4294964196,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,111153150,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,111158050,4294964596,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,111169256,4294964396,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,111174904,4294963496,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,111199556,4294964596,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,111213838,4294964396,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,111229764,4294964296,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,111233141,4294965196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,111238908,4294963696,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,111253065,4294964396,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,111259666,4294963696,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,111263037,4294965496,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,111290669,4294964696,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,111295638,4294964396,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,111299026,4294964396,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,111314091,4294964396,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,111334217,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,111354237,4294964096,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,111370943,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,111375219,4294963996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,111378564,4294964896,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,111390404,4294964796,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,111393802,4294964596,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,111413037,4294964596,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,111418046,4294964396,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,111437765,4294964596,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,111469082,4294964296,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,111473971,4294963496,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,111489882,4294964196,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,111493222,4294965096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,111499169,4294964096,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,111513210,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,111533192,4294964196,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,111558245,4294965096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,111568658,4294964796,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,111578539,4294964696,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,111588652,4294964696,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,111599287,4294964696,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,111613440,4294964096,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,111639099,4294964996,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,111654156,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,111674251,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,111688707,4294964896,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,111694601,4294963596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,111698059,4294965496,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,111730073,4294965296,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,111734405,4294964896,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,111737814,4294965596,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,111754340,4294963896,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,111770117,4294964896,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,111773477,4294964896,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,111779060,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,111790057,4294963296,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,111793394,4294964696,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,111799007,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,111819562,4294964096,1,0,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,111833366,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,111848148,4294965096,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,111854030,4294964196,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,111868450,4294964896,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,111874032,4294964096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,111888477,4294964696,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,111908410,4294964896,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,111918282,4294965096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,111928553,4294964796,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,111939294,4294964696,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,111952812,4294964596,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,111958669,4294963696,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,111968866,4294964496,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,111992897,4294964396,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,112014075,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,112039041,4294964096,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,112073801,4294964396,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,112093238,4294964996,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,112098960,4294964196,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,112109929,4294963196,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,112113279,4294964896,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,112118964,4294964096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,112129956,4294963096,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,112133317,4294964896,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,112139059,4294964096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,112150748,4294965496,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,112154128,4294964196,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,112169971,4294964896,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,112173365,4294964896,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,112178970,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,112197797,4294964796,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,112209887,4294963996,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,112220570,4294963896,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,112228461,4294964696,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,112242122,4294964096,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,112273017,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,112279557,4294964296,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,112293134,4294964196,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,112299060,4294963996,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,112313217,4294964096,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,112335478,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,112339820,4294964996,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,112353579,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,112368695,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,112374544,4294963596,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,112377894,4294965096,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,112393938,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,112414003,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,112433987,4294963996,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,112449300,4294964896,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,112459047,4294964096,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,112469994,4294963096,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,112473357,4294964696,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,112478928,4294963896,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,112493952,4294963896,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,112510598,4294963496,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,112514702,4294964196,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,112518038,4294964896,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,112530114,4294963596,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,112533487,4294964596,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,112553110,4294964196,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,112558907,4294964096,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,112577528,4294964796,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,112589565,4294964196,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,112598682,4294965296,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,112613036,4294964096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,112618947,4294964096,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,112638484,4294964496,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,112652721,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,112659317,4294964396,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,112662704,4294965496,1,0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,112672827,4294964196,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,112680974,4294963496,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,112698808,4294964196,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,112713004,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,112728312,4294964796,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1291,112734109,4294963996,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,112748287,4294964696,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,112754264,4294963996,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,112757633,4294965496,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,112782242,4294964896,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,112798449,4294963896,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,112810111,4294963696,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,112813452,4294964596,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,112837623,4294964396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,112853813,4294964196,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,112870525,4294963496,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,112874620,4294963996,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,112877984,4294965096,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,112890042,4294963596,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,112893395,4294964796,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,112907756,4294965296,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,112912706,4294964396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,112917623,4294964396,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,112927983,4294965096,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,112932991,4294964096,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,112938775,4294963896,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,112968131,4294964896,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,112973750,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,112987854,4294965296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,112997971,4294965096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,113008283,4294964696,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,113018882,4294964696,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,113035038,4294964096,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,113039344,4294964496,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,113052935,4294964196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,113059750,4294963096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,113077428,4294965496,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,113093609,4294964296,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,113113647,4294964196,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,113130821,4294962796,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,113134184,4294963596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,113137544,4294965496,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,113153643,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,113174038,4294963696,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,113177387,4294965496,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,113194056,4294963696,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,113217699,4294965096,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,113238731,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,113258542,4294964096,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,113272912,4294964196,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,113278690,4294964096,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,113297378,4294964796,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,113319817,4294964096,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,113327648,4294965296,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,113333321,4294964596,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,113347743,4294965096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,113357886,4294965096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,113368368,4294964696,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,113379012,4294964496,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,113382367,4294965596,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,113395036,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,113399323,4294964596,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,113412888,4294964196,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,113428101,4294964896,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,113433898,4294964096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,113448105,4294964996,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,113453958,4294963796,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,113457306,4294965396,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,113473618,4294964196,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,113494282,4294963696,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,113497624,4294965296,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,113512991,4294964996,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,113518645,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,113529712,4294963096,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,113533118,4294964696,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,113538715,4294963896,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,113549686,4294963096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,113553076,4294964696,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,113560037,4294964096,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,113578732,4294964096,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,113598657,4294964096,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,113617776,4294964596,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,113637141,4294964796,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,113648465,4294964396,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,113672821,4294964196,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,113687873,4294965296,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,113692796,4294964096,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,113698765,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,113713506,4294964096,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,113729365,4294964296,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,113732766,4294965096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,113757269,4294964696,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,113778667,4294964896,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,113793768,4294964096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,113813125,4294964496,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,113818014,4294963896,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,113828147,4294964496,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,113833966,4294963796,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,113840313,4294965496,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,113853794,4294963996,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,113867998,4294964896,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,113878658,4294964096,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,113889700,4294963096,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,113893103,4294964696,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,113898676,4294963896,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,113913703,4294963896,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,113930874,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,113952764,4294964096,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,113958464,4294964096,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,113977649,4294964596,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,113997131,4294964796,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,114009260,4294964196,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,114020063,4294964196,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642,114037063,4294964796,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,114047406,4294965296,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,114052318,4294964596,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,114058203,4294964596,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,114078974,4294964296,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,114092690,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,114118654,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,114132053,4294964596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,114138558,4294964096,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,114153634,4294963996,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,114167874,4294964896,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,114173661,4294963996,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,114188082,4294964896,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,114213355,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,114233346,4294964396,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,114252632,4294964196,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,114258387,4294964096,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,114269364,4294963296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,114272727,4294964896,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,114309558,4294963796,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,114312940,4294964796,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,114318570,4294963896,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,114328818,4294963796,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,114338500,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,114352105,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,114357197,4294964396,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,114367559,4294965096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,114387672,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,114393391,4294964096,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,114407887,4294964996,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,114418553,4294964596,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,114431983,4294964796,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,114438802,4294964496,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,114442141,4294965496,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,114452330,4294964396,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,114472928,4294964596,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,114488122,4294964796,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769,114493167,4294963696,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,114508981,4294964596,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,114533326,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,114553906,4294963596,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,114557311,4294965496,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,114573272,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,114578158,4294963496,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,114589810,4294963496,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,114593203,4294964296,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,114613565,4294963896,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,114630849,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,114653593,4294963896,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,114668580,4294963996,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
